wavelength,red,green,blue
400.0,0.0026742925,0.004612519,0.013316779
410.0,0.004995077,0.006825934,0.032977924
420.0,0.0060662837,0.01403693,0.07683431
430.0,0.0011520503,0.025352662,0.12706661
440.0,0.0035311922,0.035289336,0.16539446
450.0,0.0063542584,0.040640138,0.195447
460.0,0.008583417,0.05092561,0.21933083
470.0,0.008415607,0.07308249,0.22794612
480.0,0.010496791,0.099785745,0.22204861
490.0,0.008112466,0.13285291,0.19012415
500.0,0.003236056,0.17430663,0.1435819
510.0,9.923487e-06,0.22437844,0.093901426
520.0,8.430364e-06,0.25893077,0.050660715
530.0,8.904706e-06,0.27222142,0.020348918
540.0,1.1564914e-06,0.26745665,0.009844189
550.0,1.0678097e-05,0.25166196,0.0035114165
560.0,0.0018564541,0.22561198,0.005175391
570.0,0.052515022,0.18428966,0.009198023
580.0,0.13486622,0.13582076,0.012521394
590.0,0.17993703,0.09636379,0.011681008
600.0,0.17529958,0.06783484,0.0079282895
610.0,0.16185975,0.046255887,0.0047756196
620.0,0.14084157,0.033982832,0.0019174775
630.0,0.12451973,0.021895654,0.0007485839
640.0,0.10841967,0.012010916,0.0001456999
650.0,0.09142693,0.0039892667,0.00017630107
660.0,0.07360133,0.0007508502,0.00010568666
670.0,0.051490095,7.3760266e-06,0.00024585324
680.0,0.030310115,5.5455866e-06,0.00019919898
690.0,0.012061216,0.0005493999,0.00026860912
700.0,0.008527057,0.00010445054,0.0003074578
