wavelength,red,green,blue
400.0,0.003597596,0.0048406613,0.011764409
410.0,0.006103406,0.0075206775,0.02915884
420.0,0.00653889,0.0144080045,0.0704878
430.0,2.1647571e-05,0.023027541,0.12220193
440.0,2.3058494e-06,0.031232446,0.15617609
450.0,0.0022308235,0.039179157,0.17709234
460.0,0.008829436,0.053404752,0.1918457
470.0,0.015267814,0.081372514,0.19188577
480.0,0.024350943,0.11543108,0.17806695
490.0,0.025809722,0.14875898,0.15279458
500.0,0.02340835,0.1885545,0.119040854
510.0,0.021353925,0.2337345,0.08846105
520.0,0.018224185,0.2643066,0.06226959
530.0,0.009634346,0.27390024,0.04443127
540.0,2.3691078e-05,0.26860687,0.035761926
550.0,1.15016455e-05,0.25187773,0.029103646
560.0,0.007222682,0.2263934,0.02472882
570.0,0.068966925,0.18881385,0.023331907
580.0,0.16563657,0.14542337,0.023916444
590.0,0.20747903,0.10668186,0.018227106
600.0,0.19585697,0.076132484,0.008922336
610.0,0.17477554,0.052835707,0.0023715962
620.0,0.14920177,0.038997725,7.793928e-06
630.0,0.12774864,0.02712798,9.867471e-06
640.0,0.10811291,0.017643651,0.00036553972
650.0,0.08809356,0.009875775,0.0016050462
660.0,0.06793277,0.0060766614,0.0022612382
670.0,0.04615964,0.0020087808,0.0020745618
680.0,0.02573736,0.000822694,0.0009799027
690.0,0.010405003,0.0015303141,0.0001652509
700.0,0.007893922,4.2032258e-05,0.00034461034
