wavelength,red,green,blue
400.0,0.002673415,0.004392273,0.013197793
410.0,0.005223471,0.0073114284,0.033128865
420.0,0.006431318,0.015291208,0.07682903
430.0,0.0010242074,0.025567802,0.12529059
440.0,0.0050589237,0.03547574,0.16265255
450.0,0.009107048,0.042922776,0.19343066
460.0,0.0121284565,0.056100294,0.21884981
470.0,0.0145623665,0.08090128,0.23288128
480.0,0.018477935,0.110948265,0.23403156
490.0,0.017079405,0.14257546,0.20950492
500.0,0.014598134,0.18472144,0.16617057
510.0,0.013736635,0.23424017,0.115736045
520.0,0.015024272,0.26885504,0.06663031
530.0,0.01664795,0.28034353,0.029379955
540.0,0.017318014,0.27334917,0.0125619145
550.0,0.022366215,0.25354877,0.0025572856
560.0,0.03655466,0.22415112,0.0022758264
570.0,0.07020982,0.18410878,0.005304932
580.0,0.11776264,0.14032719,0.007350989
590.0,0.14918634,0.098252304,0.00727629
600.0,0.14768067,0.06328911,0.007691622
610.0,0.13485874,0.03778289,0.0073129204
620.0,0.114770144,0.024954114,0.0054155947
630.0,0.096035585,0.016684845,0.003745974
640.0,0.07747593,0.010915185,0.0005455884
650.0,0.059477147,0.006828363,0.0003660448
660.0,0.04468853,0.0063478206,4.435926e-07
670.0,0.029225776,0.0030797576,3.9474025e-06
680.0,0.016715385,0.0013401797,0.00021291786
690.0,0.0066335974,0.0015442588,7.4068475e-06
700.0,0.0029361644,0.00031679112,0.0017787791
