wavelength,red,green,blue
400.0,0.0030727931,0.0048449202,0.013005667
410.0,0.0052981097,0.0077833803,0.032271963
420.0,0.0046485215,0.014334905,0.075206175
430.0,1.4626116e-05,0.023437807,0.12452994
440.0,2.5126697e-06,0.032812055,0.15856203
450.0,3.4586952e-05,0.041248303,0.1827103
460.0,0.004685756,0.056203816,0.19985102
470.0,0.009632397,0.083473414,0.20297642
480.0,0.017993512,0.11773861,0.19336809
490.0,0.020227274,0.15150551,0.16814966
500.0,0.01914146,0.19025865,0.132161
510.0,0.01934779,0.23534401,0.09646789
520.0,0.01904041,0.26428854,0.063915126
530.0,0.014635479,0.27436835,0.041076913
540.0,0.008451073,0.2673085,0.030547725
550.0,0.008483086,0.24941453,0.022669395
560.0,0.022895018,0.22258699,0.019501947
570.0,0.0775888,0.18513325,0.018459987
580.0,0.15552019,0.1425731,0.018332418
590.0,0.19204117,0.103256516,0.014497077
600.0,0.18432873,0.07097808,0.008538289
610.0,0.16734396,0.046420783,0.004213804
620.0,0.14338599,0.031965405,0.0012447711
630.0,0.1228939,0.021377824,0.0016967589
640.0,0.10350711,0.013607802,0.0019518033
650.0,0.08285175,0.00790848,0.0026780819
660.0,0.06457017,0.005546817,0.0029133835
670.0,0.044492207,0.0018655587,0.0020500857
680.0,0.026253318,0.00088893657,0.0010371913
690.0,0.011021644,0.0014037343,0.0006845467
700.0,0.0076422202,0.0005232059,0.00033044993
