wavelength,red,green,blue
400.0,0.0037519068,0.0049417526,0.012532112
410.0,0.0062817875,0.007850358,0.030246602
420.0,0.0062876446,0.014519712,0.07181245
430.0,4.4450353e-05,0.022760617,0.122157454
440.0,1.2023857e-05,0.031581108,0.15568855
450.0,6.2518666e-07,0.03956914,0.1771286
460.0,0.006150703,0.054078564,0.19237195
470.0,0.012070914,0.08185781,0.19264694
480.0,0.021726446,0.116443284,0.17857756
490.0,0.021771463,0.15062748,0.15292893
500.0,0.018627115,0.18922289,0.11957616
510.0,0.016687274,0.23295872,0.088803716
520.0,0.015182613,0.26203308,0.06338697
530.0,0.0077241296,0.27138725,0.047115985
540.0,0.00021502828,0.26532882,0.040685274
550.0,0.00032484625,0.2484611,0.03632793
560.0,0.0090140095,0.22279346,0.034623656
570.0,0.07399716,0.18570288,0.03174783
580.0,0.17051095,0.14391275,0.026831206
590.0,0.20761211,0.10583731,0.01929861
600.0,0.19582261,0.074566275,0.012525367
610.0,0.17774221,0.050493795,0.007059899
620.0,0.15250486,0.036764458,0.0025929823
630.0,0.13136822,0.026060458,1.5902424e-05
640.0,0.11131646,0.017779948,5.086251e-06
650.0,0.08903239,0.01092323,3.0457695e-05
660.0,0.06870413,0.008469921,3.790764e-06
670.0,0.047025464,0.004436311,3.8481234e-05
680.0,0.026222581,0.0023849015,4.7558973e-07
690.0,0.0111114755,0.0023788211,1.4744167e-05
700.0,0.00753802,0.0002439006,3.4420424e-05
