wavelength,red,green,blue
400.0,0.0024152354,0.004619748,0.013620131
410.0,0.003333552,0.0075874487,0.03455495
420.0,0.0028393983,0.014515723,0.07906241
430.0,1.4873073e-05,0.023405865,0.12777752
440.0,1.5079115e-05,0.032640513,0.16513494
450.0,4.3464347e-06,0.038710516,0.19745581
460.0,6.367644e-06,0.04975955,0.22425108
470.0,0.0069310777,0.072036654,0.2401975
480.0,0.017962426,0.100171074,0.24395028
490.0,0.024094231,0.13067308,0.21904266
500.0,0.030379431,0.17157927,0.17342044
510.0,0.035918076,0.22148848,0.117681034
520.0,0.039558172,0.25951636,0.06340293
530.0,0.043225404,0.2751282,0.023113234
540.0,0.044253763,0.27023724,0.007835219
550.0,0.047533654,0.25333866,2.8749919e-05
560.0,0.055614833,0.22903343,9.613419e-06
570.0,0.07428727,0.20117366,2.8577317e-06
580.0,0.10055544,0.17468242,0.00035422287
590.0,0.11704843,0.13865328,4.6516332e-05
600.0,0.111680835,0.100873716,0.0066459686
610.0,0.09902676,0.069665626,0.011186904
620.0,0.08455424,0.05144492,0.008691083
630.0,0.06985162,0.040752135,0.0028196266
640.0,0.055371646,0.034126125,1.6187832e-05
650.0,0.041051097,0.026780657,2.0589925e-06
660.0,0.030684939,0.02381398,1.3833731e-05
670.0,0.019362299,0.015586389,3.1891126e-05
680.0,0.01097018,0.008787473,1.1333724e-05
690.0,0.0053977156,0.004847498,2.2658132e-05
700.0,0.0020989748,0.0018605345,0.0006202215
