wavelength,red,green,blue
400.0,0.0031151006,0.005009333,0.013032289
410.0,0.0058918246,0.008332024,0.031561583
420.0,0.006846142,0.016919538,0.07337732
430.0,0.0002251411,0.027621256,0.122131936
440.0,0.0035581486,0.04029958,0.15606943
450.0,0.0085219685,0.050725136,0.1793123
460.0,0.015037477,0.06551368,0.197671
470.0,0.020773238,0.09085209,0.20250452
480.0,0.029426467,0.12231407,0.19414133
490.0,0.028398192,0.1535515,0.16863741
500.0,0.025033029,0.18942456,0.13344501
510.0,0.020826157,0.23058897,0.09760754
520.0,0.016998578,0.25822625,0.0649323
530.0,0.009394967,0.26640236,0.041523926
540.0,0.00065780664,0.26009157,0.029710429
550.0,7.502429e-05,0.24348138,0.021377789
560.0,0.011735364,0.2186336,0.017678237
570.0,0.06779646,0.18460377,0.016080668
580.0,0.1505944,0.14780971,0.0148543995
590.0,0.19253252,0.11116061,0.010643996
600.0,0.18864456,0.0800727,0.0054543423
610.0,0.1723419,0.055706505,0.0023188267
620.0,0.14914739,0.04081923,0.0014099379
630.0,0.12925985,0.02901386,0.00038109915
640.0,0.10976937,0.020688603,5.76989e-06
650.0,0.08971321,0.013808941,3.29622e-06
660.0,0.07132089,0.010149672,3.0658234e-06
670.0,0.049493995,0.006087447,7.5276707e-06
680.0,0.028467985,0.0032661727,6.7063374e-06
690.0,0.011696172,0.00225502,1.5464471e-05
700.0,0.007939412,0.00080163754,0.00035845983
