wavelength,red,green,blue
400.0,0.0025707774,0.00466878,0.012156738
410.0,0.004565939,0.0076259426,0.031503122
420.0,0.0042029414,0.014768664,0.07447947
430.0,4.832938e-06,0.024247123,0.12532453
440.0,1.9761073e-05,0.033655796,0.16240048
450.0,5.2433943e-06,0.04149348,0.18933824
460.0,0.0013689989,0.055695407,0.20975068
470.0,0.006275345,0.08210644,0.21532823
480.0,0.0135891335,0.11577397,0.2067694
490.0,0.01608512,0.14987005,0.17853636
500.0,0.016946094,0.18962058,0.13806815
510.0,0.018646095,0.23560499,0.09599399
520.0,0.021224014,0.26612583,0.058029793
530.0,0.021350387,0.2757,0.032307725
540.0,0.019115122,0.26766407,0.023072284
550.0,0.021112705,0.24818498,0.01810506
560.0,0.034293734,0.2204962,0.018364018
570.0,0.079192795,0.18475881,0.017483387
580.0,0.14427711,0.14669067,0.014786872
590.0,0.17971106,0.10786416,0.011991223
600.0,0.17339517,0.07308929,0.011025711
610.0,0.15668306,0.04726624,0.009693531
620.0,0.13411167,0.03295556,0.0070292917
630.0,0.11386629,0.023769142,0.0042632343
640.0,0.09438551,0.017338093,0.00090025866
650.0,0.07479655,0.012290146,2.6864638e-05
660.0,0.057420842,0.01050732,2.0319178e-05
670.0,0.0379817,0.0062597245,1.7101722e-05
680.0,0.021473553,0.0032792722,2.2971083e-06
690.0,0.008583093,0.002535365,4.9535595e-07
700.0,0.005215353,0.0010654768,0.00015830345
