wavelength,red,green,blue
400.0,0.0024380207,0.0042868117,0.011776631
410.0,0.004873266,0.006698492,0.030991137
420.0,0.0057725906,0.012796858,0.07536076
430.0,0.0011610637,0.020499088,0.12827836
440.0,0.005595032,0.02674847,0.16733378
450.0,0.0076795924,0.032412585,0.19512248
460.0,0.0077458364,0.04561959,0.21657309
470.0,0.005948543,0.07304081,0.22326781
480.0,0.0057914425,0.107017726,0.21539633
490.0,0.0051241326,0.14196701,0.18698834
500.0,0.005637211,0.18605158,0.14432788
510.0,0.009987216,0.23740903,0.09997189
520.0,0.016737774,0.27279243,0.05999007
530.0,0.021445902,0.28472635,0.033327676
540.0,0.022686651,0.27702665,0.02406667
550.0,0.028346544,0.25645885,0.019338867
560.0,0.043719545,0.22539842,0.018527009
570.0,0.08534581,0.18263088,0.01598054
580.0,0.13968277,0.13628532,0.010705706
590.0,0.16863716,0.09226966,0.007041457
600.0,0.16332039,0.055549346,0.005125095
610.0,0.14702943,0.029423084,0.00320836
620.0,0.124081016,0.017972954,5.012597e-05
630.0,0.1037534,0.0114693865,1.7900249e-05
640.0,0.08404258,0.007326428,3.9869565e-06
650.0,0.0648544,0.0043263542,1.20309305e-05
660.0,0.048701085,0.005068257,1.02874355e-05
670.0,0.031454675,0.002428774,1.8142624e-05
680.0,0.0182409,0.000864805,3.929435e-05
690.0,0.0069422275,0.0019020224,1.0316822e-05
700.0,0.0029076473,1.868778e-06,0.001242068
