wavelength,red,green,blue
400.0,0.0033012212,0.0051652836,0.011302385
410.0,0.006690524,0.008245387,0.029107241
420.0,0.006879501,0.01607996,0.06950385
430.0,0.00023149894,0.025326543,0.11872068
440.0,2.86882e-05,0.035877395,0.14940605
450.0,0.001058922,0.04730902,0.16846979
460.0,0.008999999,0.06313521,0.18124825
470.0,0.016967675,0.09117162,0.17987384
480.0,0.027717592,0.1267247,0.165984
490.0,0.02779455,0.15979691,0.14322892
500.0,0.025085209,0.19531332,0.114158824
510.0,0.022394214,0.23457381,0.08871035
520.0,0.018816432,0.25983748,0.06659511
530.0,0.009904901,0.26710445,0.05203571
540.0,0.00082761125,0.26040003,0.04456016
550.0,0.0010258469,0.24331403,0.03914576
560.0,0.006783429,0.21873833,0.035213653
570.0,0.07431288,0.18381926,0.031810235
580.0,0.1768277,0.1451452,0.027665948
590.0,0.21714187,0.10785789,0.020665988
600.0,0.20325184,0.076603636,0.014291904
610.0,0.18378788,0.052405793,0.009273408
620.0,0.15794262,0.037860896,0.00593652
630.0,0.13627537,0.026579088,0.0035292846
640.0,0.11724142,0.01849929,0.001866953
650.0,0.09388959,0.011889118,0.0005458168
660.0,0.07311221,0.009012869,0.0001262608
670.0,0.049812414,0.0047167563,2.5200197e-05
680.0,0.028867751,0.0024358185,7.767878e-06
690.0,0.0118794525,0.0023395857,6.9452995e-05
700.0,0.008773698,0.0009484005,0.00019384013
