wavelength,red,green,blue
400.0,0.0035877523,0.0046404293,0.0132642975
410.0,0.006311217,0.0080565605,0.03165694
420.0,0.006823256,0.016053515,0.07432087
430.0,0.00032123429,0.025757153,0.12531486
440.0,0.00090439525,0.03650154,0.15953714
450.0,0.0055735763,0.045343082,0.18316858
460.0,0.011658865,0.05770299,0.20143136
470.0,0.01697982,0.08035048,0.20495422
480.0,0.025369814,0.11073242,0.19377387
490.0,0.023413453,0.14220662,0.16621056
500.0,0.01933137,0.17947254,0.12790085
510.0,0.015359528,0.22411126,0.08970956
520.0,0.01162825,0.2566876,0.056696925
530.0,0.005036901,0.26855272,0.035249654
540.0,0.0007738642,0.2647222,0.027325831
550.0,0.0011315545,0.24904923,0.02357517
560.0,0.012843621,0.22404604,0.024616627
570.0,0.071063004,0.18903121,0.024001481
580.0,0.15400188,0.15061374,0.01954998
590.0,0.1965013,0.11247007,0.013800496
600.0,0.19215935,0.08023845,0.0099315
610.0,0.1748304,0.055020854,0.0065241675
620.0,0.15100032,0.040809453,0.0020096863
630.0,0.13042974,0.029368956,2.707085e-05
640.0,0.110481374,0.020875635,8.057479e-06
650.0,0.08864673,0.0141316345,2.1404663e-05
660.0,0.06943484,0.01100973,1.3717169e-05
670.0,0.047915824,0.0062176925,4.710357e-06
680.0,0.0277919,0.002906179,3.7795237e-06
690.0,0.010879347,0.0024075764,2.529338e-06
700.0,0.0070003197,0.0006320419,7.987119e-06
