wavelength,red,green,blue
400.0,0.0026413244,0.004336148,0.012412662
410.0,0.0047663394,0.006937259,0.031102318
420.0,0.0065158596,0.014033645,0.07426109
430.0,0.0020857188,0.023132635,0.1262797
440.0,0.006932585,0.031098643,0.16553724
450.0,0.009865435,0.036910437,0.19394349
460.0,0.012668545,0.050046887,0.21591474
470.0,0.013573475,0.07793691,0.22388764
480.0,0.016872695,0.1092809,0.21739145
490.0,0.016801272,0.1432706,0.18817581
500.0,0.015813582,0.18725884,0.14507066
510.0,0.017010286,0.23934466,0.09918374
520.0,0.020464873,0.27460465,0.057942364
530.0,0.021433905,0.28702593,0.028096447
540.0,0.020333184,0.27975786,0.016408583
550.0,0.023867361,0.2594482,0.008094335
560.0,0.035386242,0.22822613,0.0070650787
570.0,0.07586827,0.18419582,0.00943549
580.0,0.13583039,0.13412794,0.013101102
590.0,0.16582051,0.089331105,0.012029781
600.0,0.15783177,0.054523792,0.008199452
610.0,0.14219406,0.030102316,0.0048118234
620.0,0.12038716,0.018015523,0.0019903097
630.0,0.10076259,0.01131975,0.0021207698
640.0,0.081974626,0.005548118,0.0021609375
650.0,0.06437992,0.0020246434,0.0030176905
660.0,0.047635388,0.0024248078,0.0022073751
670.0,0.031220026,3.819044e-05,0.0021254902
680.0,0.01819614,2.6700668e-06,0.0013232302
690.0,0.007291075,0.0007055353,0.00078770745
700.0,0.005315114,3.5390763e-06,0.00077173446
