wavelength,red,green,blue
400.0,0.0022664573,0.004636906,0.012634506
410.0,0.0048509366,0.0068506277,0.031002223
420.0,0.006151393,0.013447569,0.07344298
430.0,0.002346215,0.021360515,0.123996675
440.0,0.0076647582,0.028713834,0.16370112
450.0,0.009826298,0.033758994,0.19401498
460.0,0.010191528,0.046745338,0.21781155
470.0,0.0074198763,0.074626066,0.22931758
480.0,0.0060491897,0.107327096,0.22684994
490.0,0.004488928,0.14106402,0.20206878
500.0,0.0038405817,0.18374844,0.16014814
510.0,0.0062738545,0.23404771,0.112604074
520.0,0.01175604,0.26769707,0.06875743
530.0,0.015604903,0.2796729,0.036425237
540.0,0.015930554,0.27287248,0.02337739
550.0,0.019328536,0.25368366,0.015000851
560.0,0.033600476,0.22358628,0.014412046
570.0,0.07782151,0.18078989,0.011827356
580.0,0.13527541,0.13405342,0.007939377
590.0,0.165428,0.090688474,0.0051008984
600.0,0.16072938,0.055207513,0.0038176542
610.0,0.14596525,0.030254306,0.0020773069
620.0,0.12408967,0.01814334,1.8728955e-05
630.0,0.104208335,0.011114214,6.461911e-05
640.0,0.085043624,0.0060851183,1.5924585e-05
650.0,0.066008165,0.0027074113,1.372781e-05
660.0,0.049636118,0.0029618319,2.44749e-05
670.0,0.03273413,0.00085216615,4.570658e-05
680.0,0.019025343,1.1238184e-05,2.070616e-05
690.0,0.007491433,0.0009654459,9.001512e-06
700.0,0.004941126,3.0325069e-05,0.00037894247
