wavelength,red,green,blue
400.0,0.0037524395,0.0046900455,0.012613826
410.0,0.00665619,0.007984865,0.030531922
420.0,0.0061014374,0.01570564,0.07226858
430.0,2.5519019e-05,0.02573716,0.12261826
440.0,5.7524976e-06,0.03630203,0.1551934
450.0,5.965094e-06,0.045292392,0.17658167
460.0,0.008345394,0.058493156,0.19281071
470.0,0.018461937,0.08285346,0.1940965
480.0,0.031067291,0.113790646,0.18112631
490.0,0.032060392,0.14519459,0.15521796
500.0,0.027364226,0.18206684,0.120318115
510.0,0.021035949,0.22611761,0.087916784
520.0,0.013216313,0.2566984,0.06000534
530.0,0.000983375,0.26730868,0.041069224
540.0,3.7338003e-05,0.26341948,0.032225553
550.0,2.1089592e-05,0.24810815,0.025879774
560.0,4.0155704e-05,0.22468473,0.023439456
570.0,0.07034216,0.18766904,0.02562549
580.0,0.16607672,0.14670037,0.02760376
590.0,0.2065753,0.11004738,0.02175273
600.0,0.20003042,0.080915175,0.013687603
610.0,0.18018134,0.05780074,0.006735145
620.0,0.15489434,0.043924898,0.002367175
630.0,0.13471353,0.030902427,0.001403652
640.0,0.11651943,0.020485675,0.0014169187
650.0,0.09568622,0.011905664,0.0014721705
660.0,0.07556764,0.0072930907,0.0019395311
670.0,0.05082428,0.0029436345,0.0013525138
680.0,0.029004352,0.0012393825,0.0006538239
690.0,0.011241584,0.001964424,6.771472e-06
700.0,0.008586087,0.0003049385,0.0004671848
