wavelength,red,green,blue
400.0,0.0038169103,0.004677415,0.011925104
410.0,0.006156719,0.0075970655,0.029294854
420.0,0.005771296,0.014752112,0.06950313
430.0,3.2358064e-05,0.022443984,0.12024455
440.0,2.1241922e-06,0.030738268,0.15331383
450.0,1.0021999e-05,0.03895483,0.17519687
460.0,0.006581698,0.052933466,0.19093536
470.0,0.014187161,0.08030342,0.19348013
480.0,0.02562732,0.11424258,0.18203878
490.0,0.027287764,0.14719379,0.15963905
500.0,0.024022158,0.18411121,0.12721325
510.0,0.020359602,0.22792558,0.09652064
520.0,0.015257842,0.2577367,0.06925593
530.0,0.0045001092,0.26768965,0.0506359
540.0,4.0105013e-05,0.26365486,0.041642226
550.0,0.0012707904,0.2477199,0.034715466
560.0,0.004908827,0.22425671,0.03136827
570.0,0.076820105,0.18752672,0.030859357
580.0,0.16721264,0.14647143,0.030483566
590.0,0.20623276,0.10852836,0.023604933
600.0,0.19973989,0.078278385,0.014624862
610.0,0.17924277,0.054563414,0.0074532814
620.0,0.15296969,0.04036412,0.0021216816
630.0,0.13105586,0.028441843,0.00040289116
640.0,0.111699864,0.018824955,0.0006188971
650.0,0.090487614,0.010958662,0.0007379994
660.0,0.06999382,0.006700317,0.0013252984
670.0,0.047530632,0.002625182,0.0010614885
680.0,0.02632791,0.0009330995,0.0003258664
690.0,0.010731009,0.0022147212,4.260532e-06
700.0,0.007940544,6.9018743e-06,0.00064089516
