wavelength,red,green,blue
400.0,0.0039745765,0.004387673,0.012274685
410.0,0.006348737,0.007839948,0.029061073
420.0,0.0068516214,0.015078914,0.069478914
430.0,7.5963726e-05,0.024849245,0.121062264
440.0,6.497891e-05,0.034614705,0.1559534
450.0,0.0026686168,0.04318216,0.17904848
460.0,0.009716378,0.05746219,0.19639009
470.0,0.016075209,0.082577586,0.19983599
480.0,0.026719477,0.11396299,0.1893634
490.0,0.026941374,0.14544477,0.16440618
500.0,0.022876028,0.18115339,0.12983663
510.0,0.01820122,0.22432746,0.09722593
520.0,0.013086659,0.25386816,0.06797111
530.0,0.002059066,0.26338094,0.04794359
540.0,4.430425e-05,0.2591678,0.03876141
550.0,1.3243764e-05,0.24343541,0.03183261
560.0,0.0007786296,0.21992268,0.028541759
570.0,0.07167477,0.18420269,0.027489556
580.0,0.16673337,0.14395028,0.026624532
590.0,0.20903207,0.107345425,0.019910354
600.0,0.201072,0.07823213,0.011559852
610.0,0.18087234,0.055457506,0.005325795
620.0,0.15502426,0.041213322,0.0017943679
630.0,0.13403618,0.0294225,0.0003359237
640.0,0.11457295,0.01984882,2.2335425e-06
650.0,0.093268745,0.012204105,9.842069e-05
660.0,0.071337916,0.007847097,0.00033095895
670.0,0.04675868,0.0037971993,0.0001979442
680.0,0.02519271,0.0017244603,0.00017051767
690.0,0.009952352,0.0020254692,6.390233e-05
700.0,0.0074433885,0.0004858843,7.3974166e-05
