wavelength,red,green,blue
400.0,0.004059354,0.0047229817,0.011931883
410.0,0.0066801733,0.0075903526,0.02969736
420.0,0.0050580883,0.015170207,0.07065841
430.0,2.9566343e-06,0.025941838,0.12212637
440.0,6.1444584e-06,0.036714006,0.1558481
450.0,2.1201806e-06,0.04352974,0.17637627
460.0,0.00024846316,0.053468164,0.19231227
470.0,0.016418941,0.07385976,0.19300553
480.0,0.036239948,0.10044079,0.17916957
490.0,0.036566775,0.13086954,0.15110798
500.0,0.029772181,0.16753893,0.1145346
510.0,0.017869284,0.2112367,0.080608286
520.0,0.00394283,0.24343607,0.053563785
530.0,6.571996e-06,0.25617942,0.03539722
540.0,1.3582013e-06,0.2556832,0.028603345
550.0,3.9987412e-06,0.24411882,0.024041161
560.0,1.8652513e-06,0.22517939,0.022537189
570.0,0.035642326,0.19180518,0.027661098
580.0,0.16582228,0.1490256,0.03619743
590.0,0.22247016,0.11457793,0.03156462
600.0,0.21050398,0.09318482,0.01886544
610.0,0.18987758,0.07611177,0.007263377
620.0,0.16418746,0.06280822,2.6135137e-06
630.0,0.1477682,0.044516634,9.898641e-07
640.0,0.13467537,0.028180111,1.90308e-05
650.0,0.11601504,0.0136079285,0.0014967744
660.0,0.095166415,0.006014822,0.0022724452
670.0,0.067961276,9.546125e-06,0.0036848772
680.0,0.038588066,8.145153e-07,0.0016182128
690.0,0.015313279,0.0012595649,0.0003062765
700.0,0.012513927,2.9649349e-05,0.0011028391
