wavelength,red,green,blue
400.0,0.0033502998,0.0049377047,0.012622707
410.0,0.006062234,0.008304445,0.030357616
420.0,0.005759346,0.016465483,0.07195177
430.0,2.8369275e-06,0.026006121,0.12235513
440.0,1.3666207e-05,0.037009005,0.15456682
450.0,0.0022948072,0.046901163,0.17572434
460.0,0.01086178,0.061745074,0.19205067
470.0,0.019521933,0.0877656,0.19498514
480.0,0.031752314,0.12038162,0.18529193
490.0,0.032839537,0.15230829,0.16258238
500.0,0.028460642,0.188091,0.13017152
510.0,0.022605425,0.22989714,0.0983699
520.0,0.017138926,0.25725952,0.069722705
530.0,0.0052210917,0.26620442,0.048528433
540.0,1.5542115e-05,0.26091987,0.037271015
550.0,2.6892161e-05,0.24495837,0.027711906
560.0,3.951671e-05,0.22159515,0.022149302
570.0,0.05953457,0.18654098,0.021046571
580.0,0.15576851,0.14599974,0.023350278
590.0,0.20279095,0.10876905,0.017542852
600.0,0.19431096,0.079885125,0.007676029
610.0,0.17483753,0.057217922,0.0005818107
620.0,0.15059367,0.04205412,8.2194645e-05
630.0,0.13152008,0.028983887,3.798424e-05
640.0,0.11333888,0.018678406,0.0011047074
650.0,0.094814315,0.010498708,0.0030620852
660.0,0.0765169,0.006081161,0.004156321
670.0,0.054633252,0.002004789,0.0037265397
680.0,0.031354554,0.0009290092,0.002213839
690.0,0.012544411,0.0015345638,0.00083360827
700.0,0.009421382,0.0002883121,0.0004516399
