wavelength,red,green,blue
400.0,0.00261937,0.004628606,0.013387294
410.0,0.005128781,0.00745035,0.03221594
420.0,0.0058991555,0.014730105,0.07468961
430.0,0.00041500406,0.024813943,0.12480018
440.0,0.003900065,0.0347699,0.1628479
450.0,0.007857506,0.04251955,0.19149718
460.0,0.011386955,0.055976983,0.21473
470.0,0.014004152,0.081620775,0.22542232
480.0,0.018531434,0.11377614,0.22313334
490.0,0.017552126,0.14716972,0.19727015
500.0,0.015598915,0.18780294,0.15500964
510.0,0.014903476,0.23529805,0.10788639
520.0,0.016463457,0.26773334,0.06333799
530.0,0.017925626,0.2794421,0.030098865
540.0,0.017758066,0.2722564,0.01587627
550.0,0.022644639,0.25346786,0.0076760673
560.0,0.037075117,0.22431085,0.0077274498
570.0,0.0742264,0.18522766,0.009505943
580.0,0.12790187,0.14194271,0.009719811
590.0,0.16075422,0.10001159,0.00890273
600.0,0.15815306,0.06447474,0.008920741
610.0,0.14398547,0.038473833,0.008523334
620.0,0.12244034,0.024810445,0.007461844
630.0,0.10299006,0.016634185,0.0036196525
640.0,0.08390892,0.011380015,6.389155e-05
650.0,0.06502911,0.0075550377,6.74459e-06
660.0,0.049685277,0.006964066,4.0638108e-05
670.0,0.03308087,0.003723818,8.230669e-06
680.0,0.019169336,0.0016111728,6.867732e-05
690.0,0.007903482,0.0018236081,0.00012350974
700.0,0.0034507746,0.00039899754,0.0006624653
