wavelength,red,green,blue
400.0,0.0039349096,0.004475943,0.01316255
410.0,0.00688221,0.0076171993,0.032080885
420.0,0.0074716965,0.014631238,0.07515481
430.0,0.0024594602,0.02424119,0.12584448
440.0,0.0032845158,0.03461304,0.16087176
450.0,0.0054048155,0.039442383,0.18578665
460.0,0.011331011,0.04721885,0.20436652
470.0,0.016410684,0.06593461,0.20547073
480.0,0.024119666,0.0916516,0.18935777
490.0,0.021430545,0.12445831,0.15495022
500.0,0.0140622,0.16641617,0.11115725
510.0,0.005734893,0.2179122,0.07010764
520.0,2.180449e-06,0.256801,0.038909227
530.0,2.5069714e-05,0.27468508,0.019838974
540.0,2.3423381e-06,0.27382928,0.015862351
550.0,0.00070305483,0.2607277,0.014660106
560.0,0.000868344,0.23661877,0.018477604
570.0,0.05308057,0.19757894,0.02297105
580.0,0.15326111,0.15203042,0.024001487
590.0,0.19917387,0.112627946,0.020234762
600.0,0.19295834,0.0852618,0.012450335
610.0,0.17685592,0.06380191,0.004994719
620.0,0.15299441,0.051570397,1.1071168e-05
630.0,0.13427565,0.037835184,1.0440662e-06
640.0,0.11712943,0.024475977,3.1805218e-06
650.0,0.09676104,0.013121379,3.0001831e-06
660.0,0.07623092,0.00845738,0.00069521694
670.0,0.053063527,0.0023482007,0.00070716505
680.0,0.030513022,0.00048961345,0.000929701
690.0,0.012185017,0.002270621,4.7926394e-05
700.0,0.00927811,8.705873e-07,0.0008179316
