wavelength,red,green,blue
400.0,0.0019275495,0.004574459,0.013027548
410.0,0.0033761268,0.0066238116,0.033292893
420.0,0.004429034,0.012549009,0.07904583
430.0,0.0009172775,0.020670494,0.13094775
440.0,0.0044655357,0.027201451,0.1690618
450.0,0.005025357,0.031490345,0.19838843
460.0,0.0055350824,0.04419755,0.22038439
470.0,0.00429938,0.07299594,0.22734128
480.0,0.004567457,0.10711927,0.21903394
490.0,0.005512378,0.143506,0.18757287
500.0,0.007469623,0.18936495,0.14285056
510.0,0.012986129,0.2417614,0.09582577
520.0,0.021376567,0.2769235,0.05500248
530.0,0.0283083,0.2887301,0.027446508
540.0,0.031019581,0.2801054,0.018199893
550.0,0.037239768,0.2585522,0.0130183585
560.0,0.0487553,0.22658946,0.013238332
570.0,0.07960443,0.18326344,0.012557741
580.0,0.1275169,0.13590063,0.009252778
590.0,0.15695815,0.0897974,0.0064009824
600.0,0.15216488,0.052663013,0.0044035027
610.0,0.13754666,0.026078124,0.002407796
620.0,0.11655639,0.014878724,1.0909875e-05
630.0,0.09843198,0.008850681,1.3139865e-05
640.0,0.07971814,0.004755355,1.27082385e-05
650.0,0.062926285,0.0020559442,1.4463043e-05
660.0,0.04760219,0.0030424984,1.8288125e-05
670.0,0.03195503,0.00056202256,9.696423e-06
680.0,0.018250374,1.1028298e-05,9.242025e-05
690.0,0.0072543807,0.001296599,3.7903235e-06
700.0,0.0033122296,0.0002886401,0.0005881098
