wavelength,red,green,blue
400.0,0.0024392179,0.0043346523,0.012755989
410.0,0.0050237337,0.006742666,0.03197141
420.0,0.005959076,0.01344009,0.07593948
430.0,0.0013902835,0.022656925,0.12779585
440.0,0.0032354796,0.030506887,0.1666052
450.0,0.0055806786,0.035269886,0.19614795
460.0,0.006764756,0.045876104,0.21920827
470.0,0.0057987156,0.06924761,0.22711872
480.0,0.006325461,0.09873971,0.21935172
490.0,0.0040885042,0.132228,0.18822016
500.0,0.00044342733,0.17440319,0.14347783
510.0,8.130929e-05,0.22507116,0.09625231
520.0,0.0031684132,0.26036817,0.05589362
530.0,0.001970128,0.27411112,0.029153176
540.0,0.00049853604,0.2691588,0.021277364
550.0,0.0006550767,0.25194168,0.018044014
560.0,0.013059889,0.22409141,0.020713916
570.0,0.06573512,0.18263464,0.019597087
580.0,0.14493822,0.13573155,0.013085124
590.0,0.18422136,0.0951088,0.0072974996
600.0,0.17792943,0.06361515,0.004174059
610.0,0.16243435,0.040416237,0.0011428032
620.0,0.1400256,0.028323293,1.2983366e-05
630.0,0.12090973,0.01852293,6.215577e-05
640.0,0.10264586,0.010951707,2.0705263e-06
650.0,0.084048204,0.005053438,3.8419458e-07
660.0,0.0654727,0.00329972,5.8771227e-05
670.0,0.044533305,0.00025243577,8.3143414e-07
680.0,0.025532247,0.00019577706,2.3997673e-05
690.0,0.010264838,0.0011602635,8.9170564e-05
700.0,0.0063253213,8.595712e-05,0.00033946658
