wavelength,red,green,blue
400.0,0.0032363485,0.004558361,0.012508893
410.0,0.00545885,0.0073048794,0.03182541
420.0,0.0065920367,0.0144777335,0.07585937
430.0,0.0010498734,0.024729704,0.12721504
440.0,0.0012139439,0.0349247,0.16399561
450.0,0.00486001,0.040572245,0.1918174
460.0,0.008176823,0.04963214,0.21408825
470.0,0.009116826,0.06998378,0.2207582
480.0,0.012244032,0.09637546,0.21177675
490.0,0.008509859,0.128421,0.18085115
500.0,0.002681019,0.17001544,0.1353072
510.0,1.2938737e-05,0.22212198,0.086801335
520.0,3.2260434e-06,0.26004383,0.045816436
530.0,4.9189307e-06,0.27692217,0.017977612
540.0,7.1995764e-06,0.27475613,0.010490213
550.0,2.8581237e-05,0.25951114,0.008416173
560.0,0.0054613655,0.2324372,0.01407809
570.0,0.066002645,0.18968013,0.016801067
580.0,0.14611174,0.14220046,0.013038214
590.0,0.18588424,0.09883115,0.010837861
600.0,0.18182373,0.065183334,0.010780828
610.0,0.16559783,0.040033255,0.009546656
620.0,0.14276549,0.028015899,0.0042012753
630.0,0.12348462,0.019082047,2.8723812e-07
640.0,0.10471525,0.011239309,4.112951e-06
650.0,0.08459748,0.004739161,3.214017e-06
660.0,0.065879904,0.0026163326,6.524686e-07
670.0,0.04518554,2.3432842e-06,6.0597968e-06
680.0,0.025579639,5.528501e-06,9.555673e-07
690.0,0.010326119,0.0014196895,5.7196194e-06
700.0,0.006476835,7.759536e-07,0.00033986085
