wavelength,red,green,blue
400.0,0.0026610412,0.0044918004,0.012428681
410.0,0.00492907,0.0067930943,0.03274448
420.0,0.0064133913,0.01364575,0.0782541
430.0,0.0014088472,0.023889566,0.1285491
440.0,0.00494071,0.033018608,0.16494495
450.0,0.008608886,0.038107757,0.19292182
460.0,0.011785768,0.048909016,0.21256517
470.0,0.012373915,0.07305483,0.215225
480.0,0.014329972,0.10420163,0.20088398
490.0,0.01233899,0.14026189,0.16616939
500.0,0.00856494,0.18464096,0.12096935
510.0,0.0075585595,0.23606205,0.07683045
520.0,0.009589942,0.27130172,0.041935842
530.0,0.00880756,0.28490993,0.01914147
540.0,0.007111457,0.2790779,0.012629282
550.0,0.009567422,0.26053068,0.009404374
560.0,0.02276846,0.23068124,0.011174038
570.0,0.072470136,0.1868419,0.012807947
580.0,0.14596921,0.13665834,0.0124574695
590.0,0.18336812,0.0929059,0.009947987
600.0,0.1764941,0.059121143,0.006385653
610.0,0.16077743,0.034413885,0.003546938
620.0,0.13792743,0.022685725,0.0005078082
630.0,0.11906221,0.013947741,0.000115166615
640.0,0.10062136,0.0075155813,2.8678862e-06
650.0,0.08223939,0.002505338,5.252702e-05
660.0,0.06387649,0.0015740932,0.0001718474
670.0,0.04355051,1.2168337e-06,3.4091205e-05
680.0,0.025554284,5.842908e-07,0.00017050299
690.0,0.010985559,0.000818949,0.00010585983
700.0,0.006969827,1.1542569e-05,0.0002652694
