wavelength,red,green,blue
400.0,0.0025590335,0.004302517,0.012547418
410.0,0.0051459777,0.007239643,0.030183136
420.0,0.0062379814,0.014820161,0.072563045
430.0,2.431038e-05,0.024065541,0.12448093
440.0,0.0038475946,0.033305023,0.1635439
450.0,0.007422622,0.040374972,0.19184707
460.0,0.011082105,0.053006444,0.21471219
470.0,0.013680691,0.078242525,0.22548486
480.0,0.018031357,0.108081125,0.22195062
490.0,0.017020795,0.1401498,0.19594091
500.0,0.014831848,0.18230017,0.15308566
510.0,0.014159588,0.23306598,0.10579712
520.0,0.016074652,0.26858974,0.061938204
530.0,0.016540784,0.28186363,0.02963771
540.0,0.015902422,0.27599147,0.017040353
550.0,0.020118363,0.25676662,0.009719354
560.0,0.034915175,0.2273246,0.010524864
570.0,0.07735516,0.18605599,0.011781991
580.0,0.13515323,0.14092779,0.011817431
590.0,0.16586313,0.09738097,0.01023716
600.0,0.1605943,0.06121415,0.010134008
610.0,0.14548565,0.03504453,0.008731539
620.0,0.123381786,0.022149637,0.00518771
630.0,0.10265532,0.015256595,0.0016135384
640.0,0.083046846,0.010536196,1.6120896e-07
650.0,0.06398601,0.0064325384,1.7629747e-05
660.0,0.047394827,0.0067642764,1.5024151e-05
670.0,0.030893374,0.0034289693,7.581636e-06
680.0,0.017383879,0.0014202889,1.3437512e-05
690.0,0.0069216876,0.0019156894,0.00017723879
700.0,0.004005317,0.0001208996,1.1789501e-05
