wavelength,red,green,blue
400.0,0.0033689486,0.00459794,0.012098075
410.0,0.0057963603,0.0076509635,0.031150062
420.0,0.006508496,0.015194592,0.07325595
430.0,5.5414486e-05,0.024200356,0.12222644
440.0,0.0027965487,0.033742175,0.15815134
450.0,0.0065726764,0.041529194,0.18619697
460.0,0.010547866,0.05501913,0.20793465
470.0,0.012775721,0.080452435,0.2173377
480.0,0.018635536,0.110946886,0.21334274
490.0,0.017255086,0.14225022,0.1899322
500.0,0.014883277,0.18110031,0.15093574
510.0,0.013752648,0.22853099,0.10768354
520.0,0.014204116,0.2617409,0.066669405
530.0,0.011027631,0.2740675,0.037135012
540.0,0.007051803,0.26910627,0.024518322
550.0,0.007976287,0.25186566,0.016979624
560.0,0.023604488,0.22437394,0.016865013
570.0,0.07678518,0.18581747,0.016189761
580.0,0.1498929,0.14338943,0.013237898
590.0,0.18429326,0.10213625,0.0108018685
600.0,0.17666633,0.06762301,0.009305145
610.0,0.15858543,0.041836828,0.008330703
620.0,0.1348987,0.028415157,0.0041802917
630.0,0.113117635,0.019572148,0.0009063717
640.0,0.092836075,0.013998708,2.2655755e-05
650.0,0.07260469,0.008904579,2.6043434e-05
660.0,0.05457339,0.0075199683,1.7456528e-05
670.0,0.035235878,0.0036893445,5.7057696e-06
680.0,0.019093458,0.0013096678,2.73434e-05
690.0,0.0075721415,0.0020349112,1.7182143e-05
700.0,0.004875966,0.00010304683,3.796695e-05
