wavelength,red,green,blue
400.0,0.0031887803,0.004049796,0.012786018
410.0,0.005369726,0.006910543,0.032023933
420.0,0.0060733818,0.013268426,0.07620805
430.0,0.0009827585,0.022344612,0.12773132
440.0,0.0020039387,0.030295493,0.16625123
450.0,0.0035866045,0.034465,0.19527897
460.0,0.004931409,0.04456026,0.2174011
470.0,0.005573915,0.06773917,0.22255254
480.0,0.007923903,0.09781254,0.21159926
490.0,0.006341398,0.13223362,0.1787151
500.0,0.0044397432,0.17668287,0.13247782
510.0,0.0049077435,0.22973937,0.085335664
520.0,0.007942675,0.26885736,0.0462838
530.0,0.008992169,0.28417635,0.021701574
540.0,0.008137276,0.27957603,0.016660564
550.0,0.011138495,0.26082444,0.016928902
560.0,0.02614896,0.23132803,0.02175471
570.0,0.075351976,0.19103135,0.021192629
580.0,0.14093837,0.14908735,0.014160828
590.0,0.1743726,0.1063987,0.010465756
600.0,0.16820063,0.069211826,0.01140159
610.0,0.1514166,0.04128378,0.0113807
620.0,0.12991168,0.028320981,0.0066024726
630.0,0.11108147,0.021636033,6.839735e-06
640.0,0.09176056,0.016551016,4.203555e-07
650.0,0.072609216,0.011573425,2.8574575e-06
660.0,0.055107296,0.010263637,1.2979181e-05
670.0,0.03614388,0.006260947,4.222367e-06
680.0,0.02067417,0.0036895564,3.8688404e-06
690.0,0.009229991,0.0027298068,9.963318e-06
700.0,0.0049970625,0.0008486643,0.00037323753
