wavelength,red,green,blue
400.0,0.0038322532,0.004428051,0.013076185
410.0,0.00618333,0.0075580054,0.030853136
420.0,0.006457945,0.014479244,0.07361455
430.0,0.0008729903,0.023984747,0.12556987
440.0,0.00056138495,0.033441212,0.16118923
450.0,0.0017529804,0.039438576,0.18488589
460.0,0.008105113,0.050253883,0.2027519
470.0,0.014013459,0.07253975,0.20426789
480.0,0.023407768,0.10156019,0.18996997
490.0,0.022153895,0.13459763,0.15920919
500.0,0.016969245,0.17553242,0.118322805
510.0,0.01188812,0.22431931,0.07923573
520.0,0.0077194963,0.25969097,0.047910992
530.0,3.2438152e-07,0.2745304,0.027545767
540.0,6.7728874e-06,0.2719154,0.022131804
550.0,1.7179049e-05,0.25673237,0.019642606
560.0,1.8461635e-05,0.23129174,0.022389615
570.0,0.06275972,0.19307944,0.02464618
580.0,0.15701427,0.14969243,0.023828804
590.0,0.19894953,0.11025393,0.019344265
600.0,0.19105975,0.07971159,0.013851356
610.0,0.17397746,0.05562653,0.008645669
620.0,0.15023005,0.042852476,0.0024063122
630.0,0.13024993,0.03102675,1.3557323e-05
640.0,0.1109922,0.021482553,2.6259358e-06
650.0,0.090276845,0.012700136,5.8651144e-06
660.0,0.06983006,0.009423665,1.6486534e-06
670.0,0.047820486,0.0043677003,4.8119426e-07
680.0,0.026173364,0.0023920778,4.091922e-05
690.0,0.010705956,0.002560219,8.050628e-05
700.0,0.0073361527,0.0005204727,0.00055621006
