wavelength,red,green,blue
400.0,0.0035449865,0.0047594747,0.011780011
410.0,0.0062260097,0.00793196,0.02959047
420.0,0.0055273073,0.014963042,0.07032282
430.0,0.00012043859,0.023948584,0.12081067
440.0,9.0397725e-06,0.03337628,0.15431525
450.0,6.5303643e-06,0.04232297,0.17522629
460.0,0.007526324,0.057200857,0.19054966
470.0,0.015954949,0.084536135,0.19141261
480.0,0.027393255,0.11859218,0.17889035
490.0,0.028686829,0.15144734,0.15536319
500.0,0.024774889,0.18859406,0.12346688
510.0,0.020091997,0.23148209,0.09374411
520.0,0.015211169,0.25958994,0.06790419
530.0,0.0042625726,0.26870725,0.04999599
540.0,1.1876292e-05,0.2633167,0.04071727
550.0,1.5989724e-05,0.24677028,0.033635702
560.0,0.0028408908,0.22235778,0.029728297
570.0,0.073176056,0.18501928,0.028997356
580.0,0.1679867,0.14324403,0.02910474
590.0,0.20773523,0.10575593,0.022252103
600.0,0.19777602,0.07624626,0.013038731
610.0,0.17799789,0.053143688,0.0061352053
620.0,0.15226926,0.03898752,0.0022756762
630.0,0.13188198,0.02680405,0.0013840025
640.0,0.11326906,0.017093774,0.001882517
650.0,0.0929605,0.009558512,0.002187139
660.0,0.072735995,0.0059510227,0.0024970525
670.0,0.05056865,0.002132129,0.002063963
680.0,0.029032685,0.00093313225,0.0010551022
690.0,0.012340483,0.0014982066,0.0001865211
700.0,0.009114345,3.1281732e-05,0.0007372626
