wavelength,red,green,blue
400.0,0.003226089,0.0044980687,0.013094992
410.0,0.0061104153,0.007698556,0.029549496
420.0,0.008139616,0.015478798,0.06919902
430.0,0.00042901956,0.025891734,0.11845894
440.0,0.0059082815,0.036540832,0.15715507
450.0,0.010752686,0.045403894,0.18448344
460.0,0.015638461,0.060093112,0.20648739
470.0,0.01901377,0.085744515,0.21654683
480.0,0.024901839,0.11598309,0.2137234
490.0,0.024015767,0.14660454,0.19093229
500.0,0.020771334,0.18488975,0.1525749
510.0,0.018692985,0.23087762,0.11096384
520.0,0.016629724,0.2613682,0.071094334
530.0,0.010833183,0.27098727,0.03979915
540.0,0.004061305,0.26499453,0.024847947
550.0,0.0040176883,0.24663542,0.013897841
560.0,0.016045528,0.22035643,0.010454443
570.0,0.07101869,0.18191846,0.010955477
580.0,0.15183112,0.13960324,0.013411072
590.0,0.18616766,0.10031254,0.010776837
600.0,0.17619409,0.068963334,0.005226739
610.0,0.15977925,0.04515427,0.0019702148
620.0,0.13658008,0.03187261,0.0006319253
630.0,0.11629966,0.02152136,0.0010171367
640.0,0.09664089,0.014352573,0.0024138023
650.0,0.07678649,0.008622792,0.0028008267
660.0,0.05795568,0.0058824825,0.0028330013
670.0,0.03835084,0.0028407013,0.0021306474
680.0,0.021944188,0.0012508957,0.0019033917
690.0,0.00924861,0.0016549447,0.000622433
700.0,0.007144142,2.9151111e-05,0.0009312571
