wavelength,red,green,blue
400.0,0.002651875,0.0046794843,0.013059529
410.0,0.00538332,0.00722051,0.031626485
420.0,0.0074629,0.014547724,0.07340972
430.0,0.0025537151,0.02346133,0.12222959
440.0,0.009908722,0.032664865,0.1609765
450.0,0.01432283,0.039691642,0.18977264
460.0,0.016991086,0.05343222,0.21328501
470.0,0.017659374,0.08068735,0.22356161
480.0,0.019875012,0.11255008,0.22071205
490.0,0.019002566,0.14576353,0.19548301
500.0,0.017178811,0.18724935,0.15518059
510.0,0.016758598,0.23620847,0.11019139
520.0,0.018317778,0.26957488,0.068059266
530.0,0.018128775,0.281225,0.03597441
540.0,0.016280623,0.27457866,0.020651469
550.0,0.018861722,0.25571996,0.010270624
560.0,0.029989237,0.2273237,0.008085739
570.0,0.070507325,0.1866137,0.00834904
580.0,0.12954697,0.14156657,0.010082873
590.0,0.16135807,0.09930394,0.008894983
600.0,0.15638785,0.06511372,0.0037792607
610.0,0.14247042,0.03947226,0.00012911121
620.0,0.12142282,0.026421921,5.1041875e-06
630.0,0.10239876,0.017489908,1.9496226e-06
640.0,0.08334124,0.011192461,0.0004598437
650.0,0.06591247,0.0060803294,0.0019828447
660.0,0.04962945,0.004882515,0.0016895838
670.0,0.03304117,0.0019250851,0.002175687
680.0,0.019157024,0.0006848961,0.0013866969
690.0,0.0078057814,0.0015796495,0.00051714404
700.0,0.005155853,0.00013837186,0.00057672634
