wavelength,red,green,blue
400.0,0.003428402,0.005048877,0.011967224
410.0,0.006494561,0.007733204,0.0290155
420.0,0.006655616,0.014487661,0.06897767
430.0,0.00052528497,0.022737617,0.11998883
440.0,1.3815438e-05,0.03117243,0.15479949
450.0,0.003540611,0.039512135,0.17659158
460.0,0.0099617345,0.054896343,0.19224094
470.0,0.015290556,0.08386829,0.19382523
480.0,0.023942025,0.11903937,0.18232633
490.0,0.025127858,0.1527032,0.15902098
500.0,0.023656722,0.19179226,0.12586977
510.0,0.021956127,0.23641312,0.09454663
520.0,0.019892884,0.26547298,0.066904604
530.0,0.012070785,0.27435786,0.04750113
540.0,0.0023071854,0.2677603,0.037595604
550.0,0.00090887304,0.24998413,0.029643046
560.0,0.014346718,0.22382064,0.02503772
570.0,0.079879284,0.18566017,0.023211947
580.0,0.16889071,0.142691,0.023232618
590.0,0.2022021,0.104148686,0.016986359
600.0,0.19083732,0.072812974,0.008157465
610.0,0.17190637,0.04906118,0.002161924
620.0,0.14586139,0.0353364,0.0011528069
630.0,0.12394238,0.024453903,0.00015248651
640.0,0.10455751,0.016214406,0.00058995077
650.0,0.083751574,0.009450856,0.0018257982
660.0,0.06431021,0.0062320274,0.0025945718
670.0,0.0428868,0.0025907008,0.0021908106
680.0,0.024715295,0.0010928966,0.0011597977
690.0,0.010308003,0.0015419403,0.00026837148
700.0,0.007937618,6.4576816e-05,0.0006145882
