wavelength,red,green,blue
400.0,0.0027975282,0.0043804096,0.01250377
410.0,0.0055044414,0.00789943,0.029982321
420.0,0.0071980255,0.01619394,0.07197041
430.0,8.22756e-05,0.027999364,0.1236624
440.0,0.0042188317,0.039726034,0.16296154
450.0,0.0078801615,0.048073113,0.19209218
460.0,0.010528267,0.060358316,0.2172362
470.0,0.01254971,0.08244028,0.22909018
480.0,0.016379628,0.10875007,0.2268999
490.0,0.013423088,0.1380976,0.19837743
500.0,0.00910467,0.17626423,0.15438496
510.0,0.0067022913,0.22281581,0.10482455
520.0,0.0068633836,0.25495002,0.05969672
530.0,0.0044646207,0.26598105,0.027163155
540.0,0.0009622315,0.26118374,0.01570196
550.0,0.0017210761,0.24403052,0.010468837
560.0,0.015377118,0.21698916,0.013441504
570.0,0.069664255,0.17979889,0.0143087935
580.0,0.14468075,0.13974202,0.010255319
590.0,0.18355587,0.1015105,0.0069039683
600.0,0.17707409,0.069490306,0.009583623
610.0,0.16096865,0.046240665,0.009968699
620.0,0.13863452,0.03268451,0.0087147625
630.0,0.12000655,0.023071907,0.0016490489
640.0,0.10152115,0.016305283,3.5528406e-06
650.0,0.08210398,0.011132139,4.8638353e-06
660.0,0.06315289,0.008544096,6.575238e-06
670.0,0.043325633,0.0049531586,5.438547e-06
680.0,0.024351351,0.002545192,1.647665e-06
690.0,0.010210971,0.0018340376,2.2608488e-06
700.0,0.005124542,0.00072269456,9.138052e-08
