wavelength,red,green,blue
400.0,0.0024830825,0.0045523117,0.013495668
410.0,0.0049329647,0.0066703865,0.03323113
420.0,0.00617419,0.013284137,0.07733141
430.0,0.0015406715,0.022827791,0.12812047
440.0,0.0061225677,0.030766454,0.16615197
450.0,0.009215517,0.036034152,0.19434917
460.0,0.010825288,0.047754683,0.21505843
470.0,0.010068893,0.073718324,0.21919434
480.0,0.01075635,0.10675831,0.20744234
490.0,0.008633917,0.14317223,0.17457235
500.0,0.005799221,0.18567844,0.13190776
510.0,0.005177483,0.23499432,0.089228205
520.0,0.007543808,0.26771823,0.05411222
530.0,0.0068934923,0.2785421,0.03154336
540.0,0.0048705987,0.272238,0.02446256
550.0,0.006760721,0.25369498,0.02007858
560.0,0.021080073,0.22559997,0.019948106
570.0,0.071203224,0.1833183,0.018633677
580.0,0.14080603,0.13720116,0.0143952975
590.0,0.17831199,0.09617982,0.008835448
600.0,0.17434137,0.064040534,0.0036223345
610.0,0.1599146,0.0407054,0.00016041532
620.0,0.13812964,0.0279279,1.6079763e-05
630.0,0.12032201,0.018048713,9.6763295e-05
640.0,0.10150427,0.010500754,5.012959e-05
650.0,0.08372877,0.004768636,1.3900008e-06
660.0,0.06640804,0.0027061538,1.0470265e-05
670.0,0.045151003,7.396835e-05,2.0235868e-06
680.0,0.027236933,0.000116075826,5.5894543e-06
690.0,0.010868148,0.0012646562,3.0954493e-06
700.0,0.0074535855,3.847255e-05,9.955825e-05
