wavelength,red,green,blue
400.0,0.0034687535,0.0047809063,0.012309322
410.0,0.0061454666,0.008120734,0.031092195
420.0,0.0056979437,0.016075214,0.073852524
430.0,4.905027e-05,0.02683362,0.12358203
440.0,2.7337117e-05,0.0380439,0.15565044
450.0,0.002731745,0.04821386,0.17674342
460.0,0.010216746,0.06335957,0.19211869
470.0,0.017992796,0.0894768,0.19283453
480.0,0.02929206,0.1219306,0.18058611
490.0,0.030791223,0.15355013,0.15444756
500.0,0.027231507,0.18898536,0.12095533
510.0,0.022792773,0.22982004,0.09000568
520.0,0.016295657,0.25703743,0.06261287
530.0,0.0059082704,0.264595,0.04351955
540.0,2.8381878e-06,0.25851136,0.033370957
550.0,9.339862e-06,0.24212009,0.025416832
560.0,0.0035284355,0.21846856,0.020561343
570.0,0.063503504,0.18607707,0.018620647
580.0,0.15566222,0.14975916,0.017902814
590.0,0.2035324,0.11394013,0.013070401
600.0,0.19801678,0.08432574,0.006461262
610.0,0.17989188,0.060707666,0.0027148246
620.0,0.15567756,0.0457182,0.0017395132
630.0,0.13652724,0.03242938,0.0013989923
640.0,0.118397586,0.022662174,0.0017150352
650.0,0.09857484,0.014880581,0.0020168116
660.0,0.079492055,0.010708152,0.0020939095
670.0,0.05543722,0.005562466,0.0014167366
680.0,0.033309843,0.0034875423,0.0007680214
690.0,0.012850109,0.0019795457,0.00032782488
700.0,0.009741112,0.0007549633,4.215447e-05
