wavelength,red,green,blue
400.0,0.002748158,0.004428725,0.011697174
410.0,0.0049231695,0.007191107,0.030059792
420.0,0.005127746,0.013546259,0.07321722
430.0,2.4206864e-05,0.020787863,0.12886748
440.0,3.3746554e-05,0.027723001,0.16865134
450.0,8.2202575e-07,0.033022977,0.19471422
460.0,0.0011857192,0.045407597,0.21560596
470.0,0.0036467316,0.07214227,0.22221823
480.0,0.009239752,0.103668906,0.21337673
490.0,0.009638051,0.13700248,0.18571198
500.0,0.010656645,0.1793007,0.14459054
510.0,0.014149568,0.23062907,0.10083291
520.0,0.019492567,0.26749402,0.061535988
530.0,0.022036217,0.28093266,0.03523383
540.0,0.022429364,0.27525908,0.027944176
550.0,0.026793953,0.25536993,0.02484129
560.0,0.042446177,0.22599381,0.026596686
570.0,0.09068118,0.18848212,0.023126904
580.0,0.15029939,0.14749835,0.015234108
590.0,0.17468974,0.104169525,0.011692505
600.0,0.16441602,0.065539904,0.013942897
610.0,0.1448561,0.036265258,0.014702903
620.0,0.121827014,0.022460965,0.010530218
630.0,0.100944124,0.017277893,0.0028496508
640.0,0.082502104,0.014284154,8.085573e-06
650.0,0.06255094,0.011219134,4.92574e-06
660.0,0.0460763,0.011848715,3.5264275e-05
670.0,0.028986294,0.0075139985,2.6477137e-06
680.0,0.015823966,0.0040146024,2.817158e-05
690.0,0.006108644,0.0027433215,1.0873411e-05
700.0,0.0035724672,0.0010352548,5.786932e-06
