wavelength,red,green,blue
400.0,0.002790346,0.004445843,0.0137473745
410.0,0.004900941,0.0074339057,0.032227896
420.0,0.0060033756,0.015244654,0.07528402
430.0,0.00063726824,0.025060954,0.12450338
440.0,0.005502103,0.0354711,0.16270478
450.0,0.008844246,0.04237052,0.19238724
460.0,0.012176733,0.05576191,0.21790604
470.0,0.014381488,0.08082777,0.23208316
480.0,0.01865921,0.11117081,0.23349918
490.0,0.017050521,0.14333662,0.20905697
500.0,0.014751148,0.18558677,0.16619755
510.0,0.013744579,0.2345032,0.11582462
520.0,0.015425459,0.26843017,0.06660551
530.0,0.016740153,0.2799937,0.029312197
540.0,0.017281832,0.27367502,0.012426051
550.0,0.021805283,0.25426528,0.0027874876
560.0,0.035580017,0.22466551,0.0028055995
570.0,0.07020193,0.18414031,0.0053210715
580.0,0.119386956,0.14040266,0.0073103895
590.0,0.15051182,0.09849443,0.007496489
600.0,0.148127,0.06351077,0.0075303493
610.0,0.13509087,0.037440185,0.007561275
620.0,0.115105085,0.024780795,0.0048878524
630.0,0.09662885,0.01618514,0.0038447191
640.0,0.077241,0.010619488,0.0012053405
650.0,0.059614006,0.0067304494,0.00045044965
660.0,0.044772822,0.0060918094,0.00011829221
670.0,0.029421823,0.0033071246,9.429118e-06
680.0,0.016085664,0.0011532215,0.0010754936
690.0,0.007050706,0.0016469544,7.627824e-05
700.0,0.002865373,0.00039924224,0.0024678616
