wavelength,red,green,blue
400.0,0.0036137633,0.004580204,0.012899328
410.0,0.006299738,0.008154893,0.030959848
420.0,0.0064805737,0.016979974,0.072476834
430.0,4.0322852e-06,0.028223159,0.120737426
440.0,1.783907e-05,0.041057095,0.15524197
450.0,0.005542199,0.050791517,0.18157604
460.0,0.013330072,0.0636117,0.20310462
470.0,0.021558613,0.08593316,0.21313073
480.0,0.032323204,0.11302968,0.21088092
490.0,0.031841937,0.14137152,0.18891287
500.0,0.025782298,0.17500699,0.1525921
510.0,0.017374475,0.2161059,0.11367667
520.0,0.008184615,0.24448588,0.076586
530.0,5.7207185e-06,0.2542582,0.04722902
540.0,4.3536727e-07,0.2503222,0.03176458
550.0,1.9697085e-05,0.23653579,0.019194331
560.0,8.459309e-06,0.21529731,0.013290263
570.0,0.05265936,0.18264411,0.013759466
580.0,0.14685102,0.14547563,0.017488843
590.0,0.19499037,0.11075313,0.012377515
600.0,0.19128893,0.08460213,0.0018207105
610.0,0.17530377,0.062954195,0.0001392339
620.0,0.15185611,0.048206724,4.505083e-05
630.0,0.1345216,0.033237137,2.3176824e-05
640.0,0.1182717,0.021759886,1.1627417e-05
650.0,0.09949801,0.011906522,0.0027609684
660.0,0.08089237,0.0062397644,0.0051881196
670.0,0.05898265,0.0017275923,0.005172463
680.0,0.035952374,0.0004817948,0.0035700898
690.0,0.013639767,0.0011642842,0.00058204343
700.0,0.011217611,7.026712e-06,0.0017776208
