wavelength,red,green,blue
400.0,0.0035652607,0.005149132,0.012634659
410.0,0.0062567866,0.008045683,0.03043161
420.0,0.0064176586,0.015446159,0.071684584
430.0,8.175978e-06,0.024183441,0.12061587
440.0,2.4877152e-06,0.033754785,0.15131746
450.0,2.4151607e-06,0.043289762,0.17113352
460.0,0.007105879,0.05915355,0.18444069
470.0,0.015136056,0.08815588,0.18342379
480.0,0.027135907,0.12366668,0.16939929
490.0,0.028263526,0.15779811,0.14527096
500.0,0.02574841,0.19470328,0.11499659
510.0,0.023395212,0.23538871,0.08790325
520.0,0.021313054,0.2620226,0.06554536
530.0,0.0128991725,0.26939717,0.050852872
540.0,0.0016546758,0.26289165,0.043963786
550.0,5.3802967e-05,0.24541633,0.03819968
560.0,0.009205613,0.21989319,0.034895666
570.0,0.07586563,0.18433037,0.032652024
580.0,0.17594883,0.14420573,0.03064699
590.0,0.21433987,0.10692739,0.023416858
600.0,0.20027927,0.07506798,0.01612564
610.0,0.18008037,0.051220864,0.010155907
620.0,0.15505134,0.036839522,0.006426788
630.0,0.13340127,0.026214173,0.003978426
640.0,0.11286225,0.018215954,0.0027273197
650.0,0.09053117,0.01195265,0.0015059914
660.0,0.068820246,0.009031127,0.0010353734
670.0,0.045706943,0.005028788,0.0006619721
680.0,0.025123999,0.0027523371,0.000262109
690.0,0.009965883,0.002206087,0.00016400561
700.0,0.008029316,0.0011451785,0.00045179168
