wavelength,red,green,blue
400.0,0.0030482765,0.004970271,0.011530922
410.0,0.0055919406,0.0075433804,0.030043917
420.0,0.004537903,0.014304368,0.07129556
430.0,0.00022940029,0.022714816,0.12321632
440.0,1.8755602e-05,0.031289082,0.1565112
450.0,0.0005068898,0.03975171,0.1756172
460.0,0.00078718504,0.054891083,0.18856433
470.0,0.004547036,0.084006034,0.18539616
480.0,0.01623996,0.1211412,0.16859066
490.0,0.018443799,0.1573548,0.14116065
500.0,0.020445054,0.19759682,0.10922745
510.0,0.025758192,0.24174063,0.08198882
520.0,0.03274787,0.27106085,0.061128248
530.0,0.03559386,0.2781629,0.050558418
540.0,0.034742758,0.26888093,0.049244456
550.0,0.03895439,0.24728689,0.049535
560.0,0.055313963,0.2164042,0.050138097
570.0,0.11111003,0.18062285,0.044206496
580.0,0.18319096,0.1436113,0.033806365
590.0,0.20817079,0.10265546,0.025470847
600.0,0.1915201,0.06165526,0.022286983
610.0,0.16666828,0.032479364,0.017888961
620.0,0.13972534,0.01885653,0.012658721
630.0,0.115827136,0.014918211,0.0063968594
640.0,0.09655176,0.014328029,0.0010982925
650.0,0.07446519,0.014348597,2.1770269e-05
660.0,0.056635674,0.016821753,3.508527e-05
670.0,0.036383927,0.011612573,6.2206072e-06
680.0,0.019182408,0.006483595,9.260912e-06
690.0,0.008208066,0.0043074535,2.5454356e-05
700.0,0.004725058,0.0028365164,0.00041971784
