wavelength,red,green,blue
400.0,0.0025731234,0.004656719,0.012357681
410.0,0.005971528,0.007598269,0.030335657
420.0,0.0053173974,0.015507816,0.07122077
430.0,7.723796e-06,0.025029337,0.12142404
440.0,6.977668e-05,0.03472574,0.15267536
450.0,6.05541e-06,0.04397275,0.17302263
460.0,0.006734548,0.05831977,0.18698022
470.0,0.01823291,0.08598358,0.18742217
480.0,0.032009378,0.11975323,0.17460944
490.0,0.034827493,0.15262754,0.15148146
500.0,0.031598493,0.18905993,0.11977601
510.0,0.026643636,0.23138352,0.09119006
520.0,0.01967809,0.2590683,0.065792084
530.0,0.0070229485,0.2674484,0.047498558
540.0,4.1518388e-06,0.26226893,0.037056014
550.0,1.4495855e-06,0.24667373,0.028005784
560.0,1.8202878e-05,0.22343704,0.021816907
570.0,0.066433296,0.18764395,0.022911968
580.0,0.16570789,0.14730895,0.027546432
590.0,0.20742899,0.11076145,0.021592055
600.0,0.19711168,0.08137899,0.011059705
610.0,0.17772812,0.058641694,0.0036366323
620.0,0.15283225,0.043848876,0.0012339688
630.0,0.1341396,0.030781386,0.0020281703
640.0,0.11707659,0.020007843,0.0045863376
650.0,0.09857873,0.011613733,0.0065018167
660.0,0.07922026,0.007290631,0.0072080893
670.0,0.055491284,0.0028026465,0.0058133015
680.0,0.03306693,0.0019465614,0.0036206576
690.0,0.013225509,0.0017762128,0.0012591172
700.0,0.010971331,0.00013037669,0.0014211454
