wavelength,red,green,blue
400.0,0.0033132862,0.0050517493,0.013138085
410.0,0.0062356936,0.008251671,0.03063142
420.0,0.006207786,0.016272858,0.07141053
430.0,0.0003334294,0.026694467,0.119605
440.0,5.900828e-06,0.03810111,0.15117517
450.0,0.0019059462,0.048205923,0.1729702
460.0,0.011671735,0.06315387,0.18900684
470.0,0.021218896,0.08896617,0.19185005
480.0,0.034460224,0.12091959,0.18315546
490.0,0.03615705,0.15224329,0.16116056
500.0,0.03136726,0.18730313,0.12959379
510.0,0.024558825,0.22888774,0.09961751
520.0,0.017580371,0.25560018,0.072116636
530.0,0.0039545144,0.2641491,0.05076533
540.0,3.12286e-05,0.25852364,0.038368583
550.0,6.113443e-05,0.24248253,0.02714717
560.0,0.003101274,0.21995798,0.019782243
570.0,0.0580611,0.18507467,0.01931064
580.0,0.1581159,0.14513642,0.023100477
590.0,0.20483638,0.109184854,0.017583452
600.0,0.19693054,0.08108064,0.0066770674
610.0,0.17809352,0.058870602,0.00019394235
620.0,0.15424165,0.04416844,0.00010816585
630.0,0.1355131,0.030437574,6.8432073e-06
640.0,0.11938824,0.019547623,0.0033094827
650.0,0.10100415,0.0108925775,0.006246815
660.0,0.082317226,0.006308851,0.0077046948
670.0,0.05914649,0.0018638436,0.006642918
680.0,0.03449444,0.0007934915,0.00395844
690.0,0.013012785,0.0016014873,0.0015062715
700.0,0.010954715,0.000116127165,0.0018115231
