wavelength,red,green,blue
400.0,0.0032974393,0.004723058,0.011966128
410.0,0.005075273,0.007833768,0.029549886
420.0,0.0034989242,0.014186952,0.072054505
430.0,1.1682365e-05,0.022740683,0.12361677
440.0,1.512133e-06,0.03193701,0.1575637
450.0,4.2373213e-06,0.039298378,0.17793384
460.0,2.69241e-06,0.051842544,0.19258048
470.0,0.010936282,0.07849787,0.19288231
480.0,0.026230764,0.11129311,0.1785709
490.0,0.030308364,0.14430322,0.15339255
500.0,0.02783987,0.18334669,0.117875956
510.0,0.02286986,0.22844926,0.08420683
520.0,0.016905447,0.25910392,0.055703502
530.0,0.0060361945,0.27008078,0.035582986
540.0,6.9395387e-06,0.26497394,0.026997074
550.0,3.372562e-05,0.2496325,0.020505922
560.0,0.0004329055,0.22581163,0.018438727
570.0,0.057229783,0.19046012,0.02091008
580.0,0.15458648,0.14880799,0.026509386
590.0,0.20532118,0.11076571,0.02354447
600.0,0.20096762,0.082007565,0.01565785
610.0,0.18182251,0.060079858,0.0076652747
620.0,0.15612055,0.046432428,0.0020477013
630.0,0.13713531,0.032424837,0.0014699966
640.0,0.11932089,0.020543607,0.0029154168
650.0,0.09813222,0.010480033,0.0038824852
660.0,0.07895023,0.0057309936,0.0043073515
670.0,0.055228606,0.0011165176,0.0043106605
680.0,0.03249232,4.8382567e-06,0.003085167
690.0,0.011782948,0.0015585617,8.941543e-05
700.0,0.008550635,1.0736585e-06,0.001109605
