wavelength,red,green,blue
400.0,0.0037640533,0.0046872767,0.012190451
410.0,0.0056992215,0.0073111174,0.030164871
420.0,0.0053026984,0.013997653,0.072337314
430.0,7.999301e-06,0.022401078,0.12420893
440.0,1.279155e-05,0.03098241,0.15768735
450.0,5.12938e-06,0.037085775,0.17840557
460.0,0.0062763277,0.048779525,0.19297703
470.0,0.013977655,0.07308437,0.19127053
480.0,0.02560442,0.10498571,0.17365977
490.0,0.026428016,0.1387176,0.14451219
500.0,0.022441598,0.17826523,0.10841603
510.0,0.016294718,0.22515988,0.07603474
520.0,0.01067131,0.25821108,0.051325932
530.0,1.6695953e-05,0.27135038,0.03549234
540.0,2.068938e-05,0.26838577,0.029722258
550.0,8.59071e-05,0.2541797,0.025542375
560.0,7.7486395e-05,0.23074746,0.02403084
570.0,0.06350888,0.19324136,0.025596663
580.0,0.16561797,0.14910202,0.027534058
590.0,0.2122159,0.1107057,0.022449682
600.0,0.20382822,0.08256243,0.012549601
610.0,0.18250659,0.06052712,0.004685307
620.0,0.15642041,0.047367282,7.1828345e-06
630.0,0.13698713,0.033384588,1.1786718e-06
640.0,0.118962504,0.021641478,2.8824027e-06
650.0,0.098576054,0.011176888,0.00074076536
660.0,0.07790224,0.0064428747,0.0015117776
670.0,0.05360821,0.0018003096,0.001764281
680.0,0.029397264,0.0005410215,0.0009130619
690.0,0.010992716,0.0020586334,0.00020236394
700.0,0.008866187,6.984849e-05,0.0009662538
