wavelength,red,green,blue
400.0,0.0023454607,0.0040726955,0.013005386
410.0,0.004352725,0.006586788,0.03201186
420.0,0.005585522,0.013906685,0.07623853
430.0,0.0014726401,0.02381568,0.12720424
440.0,0.0052175834,0.032584306,0.16635187
450.0,0.007810718,0.037160974,0.19625382
460.0,0.009765109,0.04857496,0.22006862
470.0,0.009843885,0.073735476,0.23013428
480.0,0.01118081,0.103661574,0.22434863
490.0,0.009638688,0.13874981,0.19300841
500.0,0.0065618358,0.18347837,0.14669934
510.0,0.005832551,0.23604944,0.09622869
520.0,0.008814123,0.2721034,0.052273314
530.0,0.00967208,0.2854897,0.020940017
540.0,0.009817816,0.27951443,0.009542424
550.0,0.013562564,0.2600794,0.0026461629
560.0,0.025645524,0.22943631,0.0039370996
570.0,0.066314146,0.1839239,0.006809455
580.0,0.1278248,0.13163847,0.009662784
590.0,0.1642614,0.08531048,0.0087448675
600.0,0.15984347,0.051026046,0.0059729037
610.0,0.14587426,0.02684666,0.0033631383
620.0,0.124792725,0.015414856,0.0005397668
630.0,0.106571645,0.007862316,6.0352097e-05
640.0,0.08795214,0.001964435,9.138492e-05
650.0,0.07109156,3.7453162e-06,4.8946764e-05
660.0,0.05429053,1.493475e-06,2.7113332e-05
670.0,0.036587298,4.4522596e-05,7.650537e-06
680.0,0.021355987,3.5242352e-05,8.716405e-05
690.0,0.008672451,0.00025975276,7.047425e-05
700.0,0.005735997,0.00012544253,0.0003336428
