wavelength,red,green,blue
400.0,0.0019319352,0.0045653093,0.012571029
410.0,0.0052183974,0.0075630536,0.030363966
420.0,0.006956542,0.015140881,0.07267243
430.0,0.0016982344,0.025958486,0.12298354
440.0,0.0079748705,0.036688767,0.1609695
450.0,0.01311154,0.044801958,0.18837526
460.0,0.017762521,0.058646716,0.21040283
470.0,0.020327909,0.08436267,0.21923658
480.0,0.024448564,0.11530627,0.2148384
490.0,0.022648249,0.14850448,0.18776985
500.0,0.01826659,0.1881621,0.14764927
510.0,0.014137752,0.2335138,0.105355315
520.0,0.012308139,0.2632228,0.06652291
530.0,0.008181224,0.27276814,0.037287865
540.0,0.0032688437,0.26546595,0.023275265
550.0,0.003842934,0.24779575,0.013008234
560.0,0.01639838,0.22023179,0.008764111
570.0,0.06397217,0.1804137,0.009641509
580.0,0.13726588,0.13481922,0.013024085
590.0,0.17812705,0.095333554,0.010183981
600.0,0.17352904,0.06450305,0.002786977
610.0,0.15939005,0.04167136,8.342446e-06
620.0,0.13753828,0.02892741,2.3835395e-07
630.0,0.11932498,0.018480504,2.985882e-06
640.0,0.10229597,0.010625743,0.0018123412
650.0,0.08440787,0.0047996906,0.0034034192
660.0,0.06831918,0.002514247,0.004637477
670.0,0.04762452,1.578325e-06,0.0037894736
680.0,0.029729562,7.489828e-07,0.0032102005
690.0,0.012038072,0.0005361576,0.000778973
700.0,0.008120276,0.00010565558,0.0006357888
