wavelength,red,green,blue
400.0,0.004341694,0.004621143,0.012851942
410.0,0.0064583444,0.008115204,0.02924537
420.0,0.006890205,0.015593087,0.06903296
430.0,2.3085018e-05,0.024877371,0.11920284
440.0,0.000216889,0.0342687,0.15226106
450.0,0.0026867716,0.042686317,0.17340256
460.0,0.01056376,0.057311192,0.1888792
470.0,0.018534558,0.08363648,0.1898875
480.0,0.029389145,0.11700018,0.1770198
490.0,0.029956538,0.14990163,0.1531323
500.0,0.025848862,0.18703252,0.12026584
510.0,0.021712221,0.23035514,0.089681044
520.0,0.016323391,0.26045692,0.063435026
530.0,0.0057026693,0.27005246,0.04514084
540.0,5.5953686e-05,0.2656085,0.036557846
550.0,0.0010591832,0.24949154,0.030052092
560.0,0.0047368538,0.22512479,0.027470078
570.0,0.07749709,0.18751624,0.027407637
580.0,0.17110737,0.14610225,0.027557215
590.0,0.21036746,0.1076885,0.021179192
600.0,0.20140256,0.07697241,0.013247966
610.0,0.17939694,0.053669456,0.0065919342
620.0,0.15326029,0.040118407,0.002035529
630.0,0.13122766,0.028454952,0.00066739565
640.0,0.110242836,0.019304264,0.0005432315
650.0,0.08876817,0.011845589,0.0001882543
660.0,0.06688402,0.0083514545,0.00058391684
670.0,0.04383574,0.0041474123,0.0003952913
680.0,0.022978237,0.0022354152,4.5836126e-07
690.0,0.008644215,0.0023971435,1.2786134e-05
700.0,0.0076471176,0.00092226436,9.375647e-05
