wavelength,red,green,blue
400.0,0.002561751,0.004204749,0.0124133285
410.0,0.00510993,0.00707439,0.030756911
420.0,0.007365852,0.013763406,0.072948165
430.0,0.0033118904,0.022609603,0.12387978
440.0,0.010124898,0.030262241,0.16367136
450.0,0.014586107,0.035237543,0.19308443
460.0,0.017555945,0.04744275,0.21686754
470.0,0.018799352,0.0741415,0.22753151
480.0,0.021075565,0.10623508,0.22397587
490.0,0.019323688,0.14074816,0.19732629
500.0,0.01574889,0.18461312,0.15455814
510.0,0.012985314,0.23561461,0.10864787
520.0,0.012501407,0.2715008,0.06679312
530.0,0.011136222,0.2850145,0.035675183
540.0,0.009442358,0.27974665,0.022370936
550.0,0.012663548,0.26109836,0.01349435
560.0,0.024576126,0.2317379,0.012012151
570.0,0.06326525,0.18889618,0.014972267
580.0,0.12075221,0.14021732,0.019211698
590.0,0.15491247,0.095772855,0.016752657
600.0,0.15143791,0.0615861,0.01034782
610.0,0.13813269,0.037774164,0.003683312
620.0,0.11754639,0.025731355,8.705272e-06
630.0,0.098858915,0.016635222,3.6318897e-06
640.0,0.07997552,0.009443045,0.00016588208
650.0,0.06364878,0.0035712908,0.0024745322
660.0,0.047988635,0.0018086133,0.0036066188
670.0,0.031236889,1.4610304e-05,0.002814085
680.0,0.01806758,4.878955e-06,0.0011451641
690.0,0.0073430967,0.00076727226,0.0006775589
700.0,0.0046283016,8.229374e-05,0.0005113924
