wavelength,red,green,blue
400.0,0.0037267085,0.004717047,0.012527096
410.0,0.005999258,0.007719653,0.031177584
420.0,0.005303492,0.015354492,0.0737689
430.0,0.00019311195,0.025565222,0.12443073
440.0,2.3336534e-06,0.036623813,0.15839389
450.0,4.632378e-07,0.04441372,0.18082611
460.0,0.0070033013,0.056129973,0.19776896
470.0,0.015992505,0.07868741,0.1999837
480.0,0.029136118,0.10728301,0.18694034
490.0,0.029795226,0.13839832,0.15900722
500.0,0.024520779,0.17551608,0.121282816
510.0,0.017283544,0.22060578,0.08519045
520.0,0.008668822,0.25243232,0.05472839
530.0,1.0796213e-06,0.26470017,0.033662606
540.0,2.7647895e-06,0.26181597,0.024514776
550.0,5.700538e-06,0.24809636,0.018074045
560.0,2.469645e-06,0.22620963,0.016354648
570.0,0.055336628,0.19168524,0.018765006
580.0,0.1529832,0.15150656,0.021471828
590.0,0.20186156,0.114615396,0.017701851
600.0,0.19831423,0.087911665,0.009249838
610.0,0.18079948,0.06618888,0.0021684696
620.0,0.15685153,0.05102692,1.1924884e-05
630.0,0.13896191,0.035404153,4.0253285e-06
640.0,0.122667745,0.02270969,4.953262e-06
650.0,0.10286267,0.011605972,0.00023018502
660.0,0.08374992,0.005932232,0.00056733744
670.0,0.059916247,0.0010465665,0.0014394956
680.0,0.035245247,7.225602e-06,0.0008400332
690.0,0.013605607,0.0011272036,4.915466e-05
700.0,0.010183236,0.00014941546,0.0002802053
