wavelength,red,green,blue
400.0,0.0023119731,0.004318456,0.01278962
410.0,0.0042199483,0.006388028,0.03268608
420.0,0.0074145845,0.012479938,0.07874081
430.0,0.005841507,0.021068264,0.13255581
440.0,0.013335057,0.027716275,0.17290416
450.0,0.01737754,0.031312086,0.20246941
460.0,0.01861817,0.04223005,0.22598317
470.0,0.015496278,0.0687747,0.23343861
480.0,0.013402981,0.101335384,0.22394603
490.0,0.009034343,0.1386105,0.18874818
500.0,0.0066767153,0.1866403,0.1408207
510.0,0.008183836,0.24315599,0.09141762
520.0,0.014780671,0.28208002,0.05041451
530.0,0.021420976,0.29642367,0.02334815
540.0,0.027233824,0.28837058,0.015770981
550.0,0.0346805,0.26595885,0.012341213
560.0,0.048076894,0.23188329,0.01418425
570.0,0.07556808,0.18452138,0.013984816
580.0,0.11551242,0.1325588,0.01032347
590.0,0.14332914,0.08310955,0.005701373
600.0,0.140345,0.044130113,0.002133102
610.0,0.12671821,0.016899388,8.392289e-06
620.0,0.10720131,0.006922176,7.0315377e-06
630.0,0.08958068,0.0026221536,4.267204e-06
640.0,0.071433626,0.00016827269,4.409308e-07
650.0,0.05528873,5.3520857e-06,3.207579e-06
660.0,0.041249998,0.0022638035,2.360838e-06
670.0,0.027304765,0.00033207439,1.4595913e-06
680.0,0.016269505,1.9494814e-06,2.791985e-06
690.0,0.0060399435,0.0015101103,9.898458e-07
700.0,0.002894347,5.4871223e-05,0.00019561213
