wavelength,red,green,blue
400.0,0.0025012654,0.0045438735,0.012879582
410.0,0.0055012163,0.0071336394,0.03069714
420.0,0.008219027,0.013782396,0.0730471
430.0,0.0030604803,0.023231875,0.12469685
440.0,0.011144922,0.03057677,0.16403887
450.0,0.014336501,0.036397107,0.1937496
460.0,0.014653297,0.048581023,0.21667956
470.0,0.010950825,0.07442575,0.22572528
480.0,0.008178215,0.10587946,0.21985008
490.0,0.005345627,0.13999481,0.19098991
500.0,0.0024324094,0.18178496,0.14835769
510.0,0.003115916,0.2307259,0.103355356
520.0,0.0067519597,0.2640413,0.063556045
530.0,0.006464716,0.2754682,0.03587502
540.0,0.003146049,0.2700229,0.025179176
550.0,0.0051333276,0.25174716,0.018292598
560.0,0.016618656,0.2239626,0.016548341
570.0,0.06484498,0.18171166,0.014395625
580.0,0.14136316,0.13236013,0.009996285
590.0,0.18085094,0.09055608,0.0045313886
600.0,0.17335077,0.05932289,7.562137e-06
610.0,0.15724854,0.036871217,9.234603e-06
620.0,0.13450335,0.024809632,1.1605541e-05
630.0,0.115524046,0.015242055,8.666266e-06
640.0,0.09748967,0.007605907,1.1468309e-06
650.0,0.07951863,0.0021747237,1.5384194e-05
660.0,0.062315084,0.000397895,2.4265053e-06
670.0,0.04222185,9.920274e-07,7.0500632e-06
680.0,0.024643563,1.0980943e-05,5.757712e-06
690.0,0.009441894,0.0007677511,2.7496326e-06
700.0,0.0064666723,3.4859044e-05,1.5128265e-05
