wavelength,red,green,blue
400.0,0.0027568643,0.004641397,0.012709112
410.0,0.0059761605,0.008156669,0.03158972
420.0,0.006801313,0.017534789,0.07359184
430.0,0.0002256115,0.028811567,0.12158201
440.0,0.0044580507,0.04177298,0.1567664
450.0,0.01055348,0.05180359,0.18334146
460.0,0.017183175,0.06544501,0.20529005
470.0,0.02348277,0.088089235,0.21482652
480.0,0.031259116,0.11529041,0.21236545
490.0,0.029774694,0.14456627,0.18915758
500.0,0.023624875,0.18026552,0.15124427
510.0,0.01625929,0.22338566,0.11047176
520.0,0.0097562885,0.25286198,0.071750045
530.0,9.238127e-06,0.26301318,0.04218136
540.0,1.2500755e-05,0.25799218,0.02674966
550.0,2.2174283e-05,0.24252667,0.015273114
560.0,9.09053e-05,0.21853364,0.0103213545
570.0,0.055825546,0.18177052,0.011113211
580.0,0.14227463,0.14050537,0.015279571
590.0,0.18983401,0.10308194,0.012024178
600.0,0.18535404,0.07487337,0.003509036
610.0,0.16775557,0.052927393,0.00023346582
620.0,0.14515956,0.03891139,3.5185043e-05
630.0,0.12712768,0.026191423,4.230592e-06
640.0,0.109478496,0.016077269,0.00079481123
650.0,0.091599256,0.008052731,0.0032361944
660.0,0.07381658,0.003989232,0.0047046933
670.0,0.052502785,0.00086577155,0.004351483
680.0,0.030736472,7.468005e-05,0.0021686682
690.0,0.012786429,0.0009761167,0.0012962203
700.0,0.009266393,0.00027672088,0.0010666893
