wavelength,red,green,blue
400.0,0.0025474732,0.0052527594,0.012233383
410.0,0.006254849,0.007706104,0.029905934
420.0,0.0065216273,0.016333073,0.07094854
430.0,1.5658445e-05,0.026330609,0.12030973
440.0,0.0021883934,0.037730817,0.15676008
450.0,0.006277346,0.047341265,0.18219617
460.0,0.0121458,0.062145438,0.20257023
470.0,0.017198764,0.08814031,0.2090777
480.0,0.025031686,0.11845245,0.20274867
490.0,0.025449598,0.15004906,0.17734386
500.0,0.02242267,0.18816526,0.14028957
510.0,0.019570448,0.23206519,0.10192651
520.0,0.017675504,0.2614195,0.066090085
530.0,0.011457496,0.27005887,0.04012272
540.0,0.004463605,0.26306492,0.027721206
550.0,0.0033423246,0.24548742,0.019111484
560.0,0.01676053,0.21915908,0.015887836
570.0,0.07518839,0.18088241,0.016574424
580.0,0.15539457,0.13933039,0.017853536
590.0,0.19283864,0.101646,0.014958943
600.0,0.18596211,0.06961924,0.009975873
610.0,0.16860253,0.04597969,0.0063683074
620.0,0.14446193,0.032152947,0.004517234
630.0,0.1236078,0.022666045,0.004198849
640.0,0.10328981,0.014893806,0.0035135932
650.0,0.08234576,0.0091716405,0.003210146
660.0,0.06388496,0.0073554586,0.002591415
670.0,0.04230588,0.0037758402,0.0016086383
680.0,0.023484739,0.001702408,0.0009943808
690.0,0.009079494,0.0021994712,0.00068101
700.0,0.006744348,0.00056549,0.00089976116
