wavelength,red,green,blue
400.0,0.0032227281,0.0043995106,0.012988473
410.0,0.005474471,0.0077150557,0.03189614
420.0,0.005198525,0.016101038,0.07455249
430.0,2.3975454e-05,0.027847985,0.1253851
440.0,4.2102715e-06,0.03975349,0.16177113
450.0,4.4715794e-06,0.048033472,0.18832524
460.0,0.0037197538,0.05958362,0.21028064
470.0,0.010981094,0.08050761,0.21913613
480.0,0.020884322,0.106243916,0.21405016
490.0,0.021001792,0.13510017,0.18709478
500.0,0.016110117,0.17213237,0.14541231
510.0,0.011114226,0.21806167,0.10053301
520.0,0.0077874567,0.2506841,0.05973436
530.0,0.00017937039,0.26286542,0.029613635
540.0,6.070319e-06,0.25939643,0.018300027
550.0,6.7434894e-06,0.24385402,0.011540618
560.0,0.0016811119,0.21964012,0.013630501
570.0,0.060493473,0.1831045,0.016663458
580.0,0.15073255,0.14213856,0.017074732
590.0,0.19641557,0.10469247,0.0138815
600.0,0.19013889,0.07505812,0.012403216
610.0,0.1726266,0.05225707,0.010284244
620.0,0.14952624,0.038518403,0.006210719
630.0,0.13048704,0.026712503,0.002332668
640.0,0.11111564,0.017937712,6.726279e-06
650.0,0.0917042,0.010968815,1.1404506e-05
660.0,0.072186306,0.0071285614,7.9360825e-06
670.0,0.04793494,0.0032565538,6.722518e-07
680.0,0.026953582,0.0017037281,2.355681e-06
690.0,0.010158883,0.0017541846,9.560808e-07
700.0,0.007441457,4.6277444e-05,5.4080876e-05
