wavelength,red,green,blue
400.0,0.00203363,0.0044636177,0.011813846
410.0,0.0033528209,0.0065665,0.03190624
420.0,0.004076034,0.012042688,0.077455886
430.0,0.00066108705,0.020098688,0.12945946
440.0,0.0034401235,0.026524173,0.16865091
450.0,0.003918431,0.030578734,0.1977373
460.0,0.0043839104,0.043502346,0.21950713
470.0,0.003484327,0.07221322,0.22602248
480.0,0.004403989,0.106649935,0.2170597
490.0,0.0054919315,0.14430076,0.18489577
500.0,0.00756452,0.19101992,0.13933684
510.0,0.013512435,0.24424902,0.09203367
520.0,0.021721577,0.27979845,0.051853012
530.0,0.028884517,0.29120573,0.024790868
540.0,0.032349505,0.28154528,0.0170082
550.0,0.038497828,0.259297,0.012955933
560.0,0.05201171,0.22581002,0.013888623
570.0,0.08459004,0.18237613,0.012431215
580.0,0.13035002,0.13471639,0.008872613
590.0,0.15801853,0.08855794,0.006444031
600.0,0.15281127,0.050764844,0.0055255434
610.0,0.13812456,0.024104957,0.004109398
620.0,0.11682566,0.013488857,0.001468649
630.0,0.09779265,0.008355792,4.4427095e-05
640.0,0.078669034,0.005395394,3.0031246e-05
650.0,0.060653277,0.0030447943,0.00012335596
660.0,0.045312233,0.004603499,7.381705e-05
670.0,0.029491816,0.002285421,8.45939e-05
680.0,0.01665239,0.0009571295,0.00010588497
690.0,0.006306876,0.0017663476,8.791514e-05
700.0,0.0029257233,3.890396e-05,1.25448705e-05
