wavelength,red,green,blue
400.0,0.003561177,0.0048098597,0.012001396
410.0,0.0063512605,0.007965962,0.028800532
420.0,0.0066965236,0.015280749,0.06828453
430.0,0.00039989545,0.023990823,0.11841853
440.0,0.0016107609,0.03381041,0.15340774
450.0,0.004992006,0.043230996,0.176472
460.0,0.010907381,0.05908928,0.19321257
470.0,0.016276287,0.08705007,0.1961571
480.0,0.024595309,0.12207917,0.1865854
490.0,0.024978045,0.15542606,0.16439125
500.0,0.023464192,0.19272646,0.13192944
510.0,0.02203664,0.23437001,0.10002797
520.0,0.019273873,0.26213607,0.070454344
530.0,0.012245918,0.2697947,0.04929275
540.0,0.0033445754,0.26290032,0.038250677
550.0,0.0013053931,0.24514696,0.030265622
560.0,0.017371539,0.21894605,0.025518762
570.0,0.08633769,0.18225221,0.022771595
580.0,0.16924581,0.14273503,0.020065524
590.0,0.20147918,0.1052765,0.01395898
600.0,0.19245107,0.07345133,0.0066665364
610.0,0.17311431,0.049335778,0.0017347636
620.0,0.14792503,0.035171922,0.00010055725
630.0,0.12577054,0.024862684,1.4026103e-05
640.0,0.10526053,0.017097298,2.2801913e-05
650.0,0.08334959,0.0109147895,0.000270117
660.0,0.06308612,0.008178478,0.000979639
670.0,0.04129607,0.0043195575,0.0006860715
680.0,0.023032535,0.0022167854,0.00038548364
690.0,0.009386019,0.0020513837,0.00012768117
700.0,0.0069054086,0.00096972927,0.0005386919
