wavelength,red,green,blue
400.0,0.0037945102,0.0050294776,0.011954036
410.0,0.0071581565,0.008645899,0.029504893
420.0,0.0068960954,0.017056175,0.06949821
430.0,0.00021155561,0.026950752,0.11850274
440.0,9.293193e-07,0.03882289,0.14861926
450.0,0.004496029,0.050032686,0.16670214
460.0,0.01453373,0.06540546,0.1807382
470.0,0.024477875,0.09154598,0.1806544
480.0,0.037777964,0.124289274,0.16800511
490.0,0.038110178,0.15513404,0.1456424
500.0,0.03307061,0.18852732,0.117205694
510.0,0.025444552,0.22775862,0.092034884
520.0,0.015813863,0.2539598,0.06990924
530.0,0.00013954044,0.26234412,0.054187242
540.0,0.00077799166,0.25755078,0.044713397
550.0,0.0011031085,0.24329564,0.036385354
560.0,0.0020117394,0.2214073,0.03032192
570.0,0.06931409,0.18646866,0.029959438
580.0,0.17150652,0.147018,0.030432558
590.0,0.21169183,0.111621425,0.022767771
600.0,0.20285721,0.08392044,0.01214196
610.0,0.18335293,0.06110838,0.004949212
620.0,0.15775457,0.0465659,0.001797346
630.0,0.13920112,0.031996343,0.0012224987
640.0,0.123405814,0.020643698,0.0024724968
650.0,0.1043206,0.011125068,0.0033971972
660.0,0.0851134,0.0062224385,0.0039980006
670.0,0.06095734,0.0018584045,0.003319082
680.0,0.036464237,0.00043646715,0.0018122796
690.0,0.015155143,0.0014889087,0.00046243312
700.0,0.012162045,2.2278e-05,0.000466582
