wavelength,red,green,blue
400.0,0.0026992538,0.0045227977,0.0125540225
410.0,0.004582908,0.0068381494,0.029503474
420.0,0.0022516593,0.0118004065,0.07108062
430.0,4.1011284e-05,0.01851306,0.12349339
440.0,2.5289587e-06,0.022991894,0.15916556
450.0,2.6108742e-06,0.027120823,0.18049851
460.0,2.002832e-06,0.040280145,0.19461267
470.0,6.793447e-07,0.06973156,0.19227488
480.0,0.011035006,0.10590778,0.17570232
490.0,0.016978657,0.14227231,0.14981928
500.0,0.018280512,0.18405403,0.11494274
510.0,0.01907524,0.23167454,0.0825838
520.0,0.019543549,0.26333523,0.057163976
530.0,0.012827728,0.27493283,0.04032907
540.0,0.00066904764,0.269405,0.034730114
550.0,1.991863e-05,0.2521593,0.03085214
560.0,0.0063424376,0.22620593,0.029535376
570.0,0.07110647,0.18858093,0.02926818
580.0,0.16920222,0.14498092,0.030534185
590.0,0.2091685,0.10593669,0.024990711
600.0,0.19811429,0.075860806,0.01665056
610.0,0.17915313,0.05364503,0.008644881
620.0,0.15443222,0.040890586,0.0022051127
630.0,0.13416731,0.028632443,0.0003565401
640.0,0.11473641,0.018601937,0.00026815594
650.0,0.093445346,0.010278189,0.0011071836
660.0,0.07231652,0.0061207013,0.0015244578
670.0,0.04903327,0.002223754,0.0018458598
680.0,0.027732871,0.0006148141,0.001245892
690.0,0.011063591,0.0015935334,0.00010660366
700.0,0.008807228,3.6220426e-05,0.0010544474
