wavelength,red,green,blue
400.0,0.0041867965,0.0045733904,0.0124840075
410.0,0.00655088,0.008262566,0.029006202
420.0,0.007136683,0.015312061,0.06875083
430.0,0.00020854466,0.024951309,0.119758815
440.0,9.238976e-05,0.03478526,0.15292117
450.0,0.0010974522,0.043520857,0.17376624
460.0,0.008432888,0.058169406,0.18931487
470.0,0.015040293,0.08542092,0.19116493
480.0,0.025351692,0.119103245,0.17991678
490.0,0.026236363,0.15111224,0.15668766
500.0,0.023312824,0.18718372,0.124582045
510.0,0.020488892,0.22874756,0.094014384
520.0,0.016506337,0.25685188,0.067128696
530.0,0.0072028167,0.26497766,0.048288386
540.0,0.000900079,0.2605799,0.03998384
550.0,0.0016161852,0.24389817,0.03362231
560.0,0.004704536,0.21998064,0.030719701
570.0,0.078342065,0.18587255,0.028226797
580.0,0.17373458,0.14755847,0.024449954
590.0,0.21261038,0.11061767,0.017297339
600.0,0.20199369,0.07910181,0.011142271
610.0,0.18033607,0.055618275,0.006127337
620.0,0.15506864,0.040919177,0.0024837307
630.0,0.13283992,0.029462088,0.00036092498
640.0,0.11222273,0.020655736,4.3609157e-06
650.0,0.090384565,0.013286981,1.211822e-05
660.0,0.06935115,0.009801592,2.5861073e-06
670.0,0.046115853,0.0053536724,1.2393451e-05
680.0,0.024226228,0.0027678548,7.884453e-06
690.0,0.00988958,0.0024459178,0.00011558051
700.0,0.008083103,0.0007120268,0.0003630604
