wavelength,red,green,blue
400.0,0.0031785464,0.004601765,0.012019935
410.0,0.006063077,0.00728481,0.030448088
420.0,0.0063245306,0.014067237,0.073061176
430.0,3.5641362e-05,0.022730242,0.12489853
440.0,0.0008679542,0.031478863,0.16075477
450.0,0.0043373224,0.037908304,0.18502668
460.0,0.009415909,0.050019894,0.203546
470.0,0.013017184,0.07512282,0.20633315
480.0,0.020252904,0.10721544,0.1942912
490.0,0.019713823,0.1411332,0.16569342
500.0,0.01599005,0.18297046,0.12564845
510.0,0.014073368,0.2332878,0.08633405
520.0,0.013183365,0.26802176,0.052917425
530.0,0.008799103,0.28075555,0.03125778
540.0,0.0029241473,0.27556464,0.02398582
550.0,0.0031431033,0.2576737,0.020199686
560.0,0.017748278,0.22986968,0.02125746
570.0,0.07386919,0.18980743,0.021484315
580.0,0.15468831,0.14487077,0.019307734
590.0,0.19286908,0.10284612,0.014459719
600.0,0.18400891,0.06921309,0.010041973
610.0,0.166562,0.04386765,0.0062345755
620.0,0.14194499,0.031023158,0.0014407699
630.0,0.120239496,0.021759178,1.9256108e-06
640.0,0.09908404,0.014606628,1.6231508e-05
650.0,0.07811643,0.008929074,1.0626572e-05
660.0,0.05903071,0.0076317363,1.1879667e-05
670.0,0.038613286,0.0039352905,9.451048e-07
680.0,0.021047235,0.0018375177,1.3556296e-05
690.0,0.008422619,0.0023993317,2.5701043e-05
700.0,0.006103852,1.6460451e-06,0.00067666563
