wavelength,red,green,blue
400.0,0.0024684395,0.004500663,0.013293818
410.0,0.0047518075,0.007536191,0.030982042
420.0,0.0050156387,0.014759495,0.073527016
430.0,1.4915382e-05,0.022900201,0.12455286
440.0,0.0005219702,0.03134749,0.16267149
450.0,0.002178523,0.038204417,0.19172454
460.0,0.0046594623,0.051269364,0.21534328
470.0,0.00919425,0.07769638,0.22698359
480.0,0.015464445,0.109163985,0.2275283
490.0,0.019056687,0.14122853,0.20588875
500.0,0.02214783,0.18203023,0.16540085
510.0,0.027180774,0.23042531,0.11827356
520.0,0.031851698,0.26481274,0.07163417
530.0,0.035210587,0.27680787,0.035860904
540.0,0.034964785,0.27006295,0.020570844
550.0,0.040079627,0.2509343,0.0099014165
560.0,0.053238753,0.22364669,0.007623081
570.0,0.088806674,0.19014329,0.0052510872
580.0,0.13342072,0.15437245,0.003012421
590.0,0.15415436,0.11338732,0.0046413667
600.0,0.146361,0.07543757,0.008188257
610.0,0.1306073,0.046560816,0.010041084
620.0,0.109943755,0.031060075,0.008044866
630.0,0.089853264,0.02338884,0.004632961
640.0,0.07120579,0.018750139,5.6037086e-05
650.0,0.053102113,0.014682252,1.1097734e-05
660.0,0.039224,0.014043551,1.359118e-05
670.0,0.024384905,0.008844236,1.1855445e-06
680.0,0.012785234,0.003865052,0.002751453
690.0,0.0055854833,0.0030930205,1.8732198e-05
700.0,0.0030830333,0.0012078182,0.0019216683
