wavelength,red,green,blue
400.0,0.00259456,0.0048376936,0.012014861
410.0,0.005831907,0.0077240407,0.029176772
420.0,0.00575602,0.015618723,0.069043994
430.0,1.3023031e-06,0.024661496,0.11858299
440.0,1.8236238e-05,0.03449096,0.15383872
450.0,0.0010605467,0.044174086,0.1771274
460.0,0.008809511,0.059748877,0.19375639
470.0,0.017190607,0.08754597,0.19776526
480.0,0.028298363,0.1209167,0.18976791
490.0,0.030118199,0.15252602,0.16847683
500.0,0.027598852,0.18968785,0.1365979
510.0,0.02375368,0.2324523,0.1050048
520.0,0.020318173,0.25999424,0.07540978
530.0,0.011772016,0.2681139,0.0525055
540.0,0.00047173712,0.26133618,0.039295193
550.0,7.500808e-06,0.24365285,0.028646933
560.0,0.007183295,0.21876037,0.021659395
570.0,0.06440118,0.182718,0.01965415
580.0,0.15661103,0.14183807,0.022232201
590.0,0.20178592,0.10429999,0.01725784
600.0,0.19394234,0.07378516,0.007861226
610.0,0.17374411,0.05126442,0.00087502814
620.0,0.14892274,0.036981717,2.4218323e-05
630.0,0.12853028,0.025450619,0.0002735454
640.0,0.11027524,0.016062688,0.002881464
650.0,0.08987804,0.009480515,0.0051369015
660.0,0.07156873,0.0059326547,0.0067585804
670.0,0.049011286,0.00245501,0.0053015584
680.0,0.027914375,0.0011658993,0.0030987149
690.0,0.010391458,0.0014495628,0.0011129869
700.0,0.0077688904,0.00046536725,0.0011699097
