wavelength,red,green,blue
400.0,0.0014918773,0.004184163,0.012154842
410.0,0.0030119505,0.006240582,0.03155113
420.0,0.005021183,0.011775018,0.07613239
430.0,0.0030641814,0.020255936,0.12895143
440.0,0.007253695,0.02545381,0.16970299
450.0,0.008226474,0.02873822,0.20173568
460.0,0.008175334,0.041078158,0.22470984
470.0,0.00672544,0.069672085,0.23121752
480.0,0.00611988,0.10425757,0.22189975
490.0,0.006327943,0.14220075,0.18754582
500.0,0.0072208517,0.18859726,0.14118917
510.0,0.010870559,0.24166211,0.09418505
520.0,0.017331684,0.27677852,0.05536151
530.0,0.022510303,0.2887756,0.029505812
540.0,0.024407463,0.28076178,0.021237636
550.0,0.028945755,0.2594596,0.015919184
560.0,0.038470775,0.22765169,0.014644136
570.0,0.06874581,0.18425414,0.012608638
580.0,0.118484184,0.13447623,0.009557317
590.0,0.15284784,0.088276684,0.0051606363
600.0,0.14961994,0.05278466,0.00017586618
610.0,0.13745798,0.02868456,0.00022152053
620.0,0.11881358,0.017366264,7.3793104e-05
630.0,0.10239312,0.009779293,0.00014490302
640.0,0.08523731,0.0034681165,0.0001761028
650.0,0.06952141,0.00016771116,5.6034056e-05
660.0,0.05319156,5.395024e-07,9.734646e-05
670.0,0.036830798,9.4923917e-07,0.0003004175
680.0,0.021913204,0.00012982116,0.00034436747
690.0,0.009024015,0.00012611959,0.00015000424
700.0,0.0057816333,0.000105871295,0.0003985427
