wavelength,red,green,blue
400.0,0.0036459723,0.00465223,0.012960247
410.0,0.0059587196,0.007833396,0.031402502
420.0,0.0060952683,0.01428258,0.07431667
430.0,0.00030142936,0.021572929,0.1258367
440.0,0.000108451815,0.030021494,0.15948272
450.0,7.1280505e-05,0.037076235,0.18201284
460.0,0.00014397589,0.049767025,0.19878848
470.0,5.0149018e-05,0.076925784,0.20064609
480.0,0.0029765707,0.11204859,0.18919246
490.0,1.8565943e-05,0.1466007,0.16417262
500.0,0.0007231914,0.18760604,0.12792166
510.0,0.0061187055,0.23530973,0.091458626
520.0,0.01586742,0.26929927,0.060093224
530.0,0.022771783,0.28086904,0.04216518
540.0,0.025487332,0.27457613,0.040197518
550.0,0.03408332,0.25387183,0.04153225
560.0,0.057075556,0.22463827,0.043291166
570.0,0.11279561,0.18907453,0.031347156
580.0,0.17961156,0.15294616,0.011430864
590.0,0.19910005,0.10838812,0.0070812386
600.0,0.17701721,0.061662123,0.018876305
610.0,0.14527233,0.024850849,0.02865408
620.0,0.117153,0.008747546,0.026212249
630.0,0.102983415,0.010862782,0.007446571
640.0,0.087889746,0.015749602,2.5441605e-07
650.0,0.06696304,0.015829634,8.425413e-06
660.0,0.050517105,0.018797927,7.7999444e-05
670.0,0.03259728,0.014291117,4.1848834e-05
680.0,0.01668038,0.0084505305,1.1639504e-06
690.0,0.008161238,0.0060320897,1.3880317e-05
700.0,0.0042363717,0.0040144026,1.8252557e-06
